RowId,Location
227,39.57883458665002
228,30.67816127439666
229,19.6202520635239
230,33.193813526870954
231,49.60919436317947
232,57.844202429248234
233,60.58555762263798
234,71.79701476686448
235,36.156010673042
236,71.00199242691636
237,49.74009068050202
238,71.6533339203346
239,48.55995946265749
240,74.70717038220758
241,65.66326104447006
242,41.48076958672747
243,31.63265610620855
244,38.39092178120752
245,58.989757490351046
246,36.20577129285425
247,72.6209409699836
248,36.65594755237588
249,36.93660517696979
250,38.547317940425295
251,26.034513661645207
252,39.89107441974516
253,56.68104882874155
254,28.433910732292386
255,79.60752058010306
256,29.501370186742413
257,38.64635005141131
258,29.964553447896677
259,18.128407369530294
260,31.318172736652905
261,48.2578776918181
262,60.015011211425644
263,60.81459683453357
264,74.50665323076699
265,31.443799432404496
266,73.98537271876278
267,45.80728594855776
268,68.21586479570271
269,48.95330263900177
270,78.37465780295881
271,65.04970969336374
272,38.7110632612635
273,30.425388499874387
274,36.22878447623059
275,56.75536570354553
276,37.892915154970055
277,74.0429911856767
278,36.92672501654673
279,38.521371998683975
280,40.1716457711317
281,24.873405753328655
282,38.24829656703072
283,56.47453070104214
284,28.532424530844235
285,80.78529337950344
286,30.575904748721506
287,39.35427513130362
288,29.22033631459797
289,15.896662263532512
290,29.78237435255286
291,49.2593502537594
292,59.48895074499413
293,60.41670565960267
294,72.89886458182224
295,35.237145000334664
296,73.68347889355512
297,47.930906890272794
298,71.0009521956205
299,48.070453756152425
300,77.37990731431576
301,67.68801631930074
302,37.531580453601904
303,29.47621221243056
304,36.80958277875833
305,58.73603092361323
306,37.23099004915767
307,73.11396503141044
308,38.78362235925994
309,40.342705519190304
310,39.0931194766202
311,21.306681533321044
312,35.51007244888568
313,55.23793544436583
314,29.659101018606563
315,82.42908595845205
316,29.86040291707478
317,38.240648541604465
318,28.063920927500632
319,14.844270892687291
320,33.32251869181405
321,48.5342590617
322,60.61183147397605
323,62.434923117313296
324,73.75133254949002
325,34.747830745702444
326,74.28091784181399
327,49.964498015871456
328,75.92492541120973
329,49.48838439041242
330,78.60726622764331
331,64.39071478857718
332,35.935551075558365
333,30.197248489441417
334,37.196890931661706
335,59.18590036141377
336,37.12749535704857
337,74.00556159210468
338,37.369274065218505
339,38.76162702458119
340,41.185345198745765
341,24.350318881830574
342,36.874265926557754
343,56.89897971175229
344,28.440225186557424
345,82.07642599139488
346,30.45765123226183
347,41.075909691022645
348,29.3801157569524
349,15.622114264142503
350,30.317007020925626
351,47.6876337788578
352,62.15798180126873
353,61.80132526036841
354,74.99955058142838
355,33.02433517921618
356,74.58487600808893
357,48.1670752648299
358,70.30428684290271
359,46.55096232049639
360,76.88908895619039
361,60.982831421662695
362,37.87293447639406
363,32.292407124222294
364,41.41480394700893
365,55.34615977209535
366,41.34707304230785
367,67.89947045104296
368,38.49491885165749
369,40.2089023231811
370,40.38916190516174
371,26.177792045070426
372,37.706690685286986
373,52.16908566383073
374,32.91594102192647
375,74.78835455390853
376,36.285836345835385
377,40.96867985255497
378,31.34470351831211
379,20.47482250572616
380,32.67151511203771
381,48.99913694555349
382,60.03139136163804
383,60.37673964090352
384,69.93425691185463
385,40.53371342420547
386,67.21275307632192
387,49.08586712517899
388,68.7875401418608
389,47.87846653448012
390,72.59224531364711
391,62.22897171754764
392,38.37818118779188
393,32.40773113377794
394,37.72332874172079
395,55.328508039703166
396,38.95715514319354
397,72.09285581508813
398,38.212932415416375
399,41.903024963470855
400,40.51348376867264
401,26.31939738487459
402,40.049916056934265
403,54.73608983666757
404,30.273654606789012
405,78.6893896463009
406,34.31053700896683
407,41.43288937960636
408,30.57266571114541
409,17.97930284352732
410,32.627052247465194
411,48.907966662878124
412,58.016305878913556
413,60.257617605687464
414,68.5006788506091
415,35.79417780950292
416,70.80760672730838
417,48.2635945244857
418,70.13628890095856
419,48.85135319317596
420,73.22831473525974
421,66.15175454938185
422,41.3943319726963
423,32.12993524373486
424,40.822545772271994
425,60.310414766101275
426,39.70964851797648
427,65.97293170570794
428,40.1960563172391
429,38.522670095014306
430,40.09084644856559
431,26.1115481786654
432,35.747340186434826
433,55.10005068029214
434,34.85171386127503
435,73.14587423980853
436,30.599383974994534
437,40.38381725586056
438,32.60942324502304
439,21.937852975009022
440,34.798010268367875
441,47.6862893867006
442,61.22496966847282
443,59.27568500359013
444,72.11018330225596
445,35.72088465532275
446,71.59041299178541
447,47.3882648821649
448,70.89504005424402
449,50.821905421401766
450,74.92352350701353
451,60.8114010611776
452,37.21494908303677
453,31.606931889832982
454,39.95001252381826
455,57.18438420491647
456,37.871485908766154
457,71.50164605682369
458,36.580100141771766
459,40.27567532653277
460,40.96324806721682
461,26.82459834829023
462,39.892481512020495
463,55.16771144940403
464,28.606549851969092
465,80.2567417214968
466,33.12284137138731
467,41.09214021533544
468,29.85803529797284
469,16.183471897333597
470,31.35186288486912
471,46.91478488669342
472,59.854319128795446
473,61.014048256823735
474,70.5561548975992
475,36.0690286501521
476,68.914419622759
477,47.343108131431805
478,67.66642903588883
479,47.63389717763843
480,74.69770379162189
481,67.56975915966962
482,34.14865220270418
483,27.719282506916283
484,39.04037266448693
485,59.01144501643495
486,37.36752239945182
487,74.32991820967968
488,36.78260290115012
489,39.41181775089753
490,40.21371861759716
491,23.727639553549913
492,38.406959040547434
493,57.46268871629698
494,28.524222193771042
495,84.44044805391114
496,30.42077785515603
497,38.427436062668136
498,27.44786763456449
499,14.117897283216905
500,32.048773100265024
501,48.806508584726444
502,59.426431346354434
503,60.68558100228456
504,74.07570351695836
505,33.43874908019456
506,74.66654972803127
507,50.20691424114523
508,74.98148926776
509,50.68367411532475
510,80.99268012383862
511,66.61938848599318
512,37.036032319658474
513,32.52198032838564
514,40.783604539144925
515,61.901875552299614
516,37.642279835942
517,72.5815346407402
518,35.27558785685995
519,34.83808368168845
520,38.421280532383264
521,25.694271776260265
522,38.65041172295736
523,56.78956902295172
524,29.361502280668738
525,80.23733921750376
526,31.315589174319136
527,39.89918903824661
528,31.682824191303087
529,17.07239391378784
530,32.063446703404026
531,48.90157557374978
532,62.90082758943139
533,62.324695175049804
534,77.03921424246113
535,31.137391605022344
536,74.37329688779326
537,46.72655267843063
538,68.39884545229407
539,47.98736296028643
540,80.55525667337562
541,66.63755158418114
542,39.341491938362964
543,28.76720278795183
544,38.03492023669319
545,57.193531819888996
546,37.41500742133259
547,74.08309775225545
548,36.063074393036075
549,38.50954135462494
550,39.44586093329639
551,25.2676830755018
552,38.98223304648502
553,57.86126288229495
554,27.83667205990469
555,81.4032758616164
556,29.143225356994165
557,38.42542793854092
558,28.2069191474152
559,14.954499543650023
560,29.967350883530216
561,49.31205357249776
562,57.92074252386088
563,59.472012081903344
564,72.49164674333106
565,34.74444485204784
566,72.87049001001094
567,47.3561327215043
568,73.04164270315917
569,51.91257503753114
570,80.22392338407154
571,61.722622781216714
572,38.116904341346086
573,31.99764195848239
574,37.93928081981911
575,56.51107377522213
576,38.13982598879973
577,73.77293043208725
578,36.28379984847477
579,40.790041674065506
580,42.2155382669312
581,28.119974886668842
582,37.83914183188423
583,56.88800545541999
584,28.318558652564498
585,79.9478714981961
586,33.52534736231263
587,43.401128622824416
588,30.85720831484538
589,18.031915884529454
590,30.348181408120062
591,49.19529200823079
592,58.678923004159735
593,59.058687105767106
594,70.97600463849018
595,34.415957154053224
596,70.34308927475792
597,46.44828633222183
598,67.16894575543749
599,48.116135531722904
600,74.229987427099
601,61.926494641288045
602,36.03791553281192
603,26.973117670099384
604,39.7412425366171
605,56.63869803501502
606,37.3810190412093
607,71.4213993408066
608,36.53102143590742
609,39.15370383442691
610,41.23491952924142
611,25.58950623045932
612,42.07253822372629
613,56.53168782737359
614,27.591811909728257
615,82.51255519339459
616,29.120244902366526
617,37.4983357415353
618,26.169917045010692
619,12.481053357823605
620,28.487233144641465
621,45.096084662256416
622,59.295106345039684
623,60.14227807007929
624,70.60212367731857
625,37.97734735943514
626,70.64561869276446
627,48.62435290468334
628,71.08545152601215
629,49.175507312694215
630,77.7581826033497
631,65.99838529480894
632,37.550389615252314
633,32.14521157189541
634,36.4294442361615
635,57.59268757305278
636,37.60264325908884
637,73.05518175211418
638,37.49897576340145
639,38.5756897592651
640,40.09003519567342
641,25.219430965871588
642,39.39001448910925
643,55.693277382967736
644,29.719158742657243
645,81.16133685611416
646,31.944830549232492
647,37.830632818093676
648,30.621676285379557
649,17.216079654616777
650,33.426567373135754
651,49.361737870639836
652,58.797064782157605
653,60.448324712718104
654,72.85489265617653
655,34.800670482280005
656,73.78904762494854
657,49.716726739100785
658,70.01090050746242
659,46.09529741267923
660,77.15715820171557
661,62.23428996029264
662,40.43764303083704
663,34.65341027530452
664,40.707223070345734
665,57.0037819335814
666,39.67651288336022
667,66.52768746778816
668,38.45061427100286
669,39.89931756055874
670,39.020940441725216
671,27.214238397389508
672,40.66138465949358
673,53.029510452773195
674,33.2975143703041
675,74.82615675611595
676,36.03279259712126
677,38.841922071609986
678,32.714629724682666
679,21.8838908272362
680,36.10098642843773
681,47.58589179188747
682,57.71629069327547
683,58.338713727920485
684,68.17068374105227
685,37.43065722796712
686,69.01720935211424
687,48.52675966392706
688,66.28908686685955
689,48.11284413879768
690,73.07120899454735
691,60.322872646187946
692,40.0503662564816
693,31.32208285780076
694,40.12869534092237
695,55.927922178013404
696,38.81618459688695
697,68.50606708737962
698,39.200004831145606
699,40.43598772123811
700,41.86324457363896
701,27.93018942708001
702,39.024430197147346
703,55.495150437920074
704,31.236760434626113
705,74.4182588976202
706,31.799954891775272
707,41.572963697597196
708,31.457775887700638
709,20.353637035951678
710,31.484640732324376
711,46.6253889677424
712,59.44913466617411
713,59.4191919236236
714,69.88874600946492
715,37.78127804203551
716,67.96162809407343
717,46.9702705423396
718,67.22252913226762
719,48.1873320937629
720,71.64832127941784
721,62.3778404328984
722,36.65134644635722
723,27.85808879126439
724,41.075852694736
725,57.965098010850774
726,36.82360623295817
727,71.19665457765922
728,37.090328011999105
729,38.24948197431715
730,40.45316761464186
731,26.340513535807084
732,43.066383317358444
733,57.82559382972466
734,28.045022885623617
735,80.17435712662908
736,28.352344173227443
737,38.617104280116386
738,28.059005316261686
739,14.369634616044998
740,29.517055931821375
741,44.823737019835036
742,60.145848328016655
743,60.96557588661156
744,71.91178676293141
745,34.88764228817416
746,71.44917177942189
747,47.442081597732795
748,70.23544706456292
749,49.94502910374373
750,77.69905483075017
751,61.884648065333245
752,36.45242177479831
753,31.07597033741858
754,39.175087994908615
755,55.73003985505245
756,36.702945224569945
757,72.00620516434779
758,37.99714116584491
759,40.56288402171971
760,38.26528532578443
761,23.404270941722665
762,42.070518738707726
763,55.09536652135136
764,28.16035913278674
765,80.27561478386276
766,32.791927526912886
767,37.29091899229132
768,29.644442963625032
769,15.473716118108854
770,33.96564569815317
771,46.02945056665145
772,58.32807188145644
773,62.36256327248793
774,70.64112200183382
775,36.718450704624715
776,69.78531937140207
777,50.13690878067839
778,70.06232825319415
779,46.908437366559006
780,75.75436170894635
781,63.7813638093019
782,36.662131263063074
783,31.98938055602015
784,39.95376863141087
785,57.40221949074292
786,40.05025288895603
787,68.27303690817027
788,39.40971952799454
789,38.34644671270169
790,40.89459613800613
791,26.48080922737948
792,39.93881403091373
793,54.146949151699594
794,33.45812121776256
795,75.87392059557345
796,33.54925308736277
797,38.904175872652175
798,31.93615795955655
799,20.69773626292948
800,33.905366706682706
801,48.298412853227916
802,60.322931993387726
803,60.060322464890746
804,71.9342812447932
805,37.3274118757581
806,71.8327751946706
807,50.289132290529096
808,68.92754403757074
809,46.2055192336569
810,74.09879132871555
811,67.63803062450387
812,40.69729145614885
813,31.114465513968526
814,36.415261744204415
815,60.83334731501408
816,35.14033450374585
817,73.61247791055081
818,36.029679729821396
819,37.418929537779846
820,37.5304663260601
821,22.55631793792451
822,38.376830437164784
823,56.44214765206026
824,27.018322058470403
825,84.11563718131393
826,27.10414687066777
827,36.63302295448149
828,28.156670195139487
829,11.875225488904697
830,31.939131416317142
831,46.77458797675729
832,60.84781364123053
833,62.782054143950056
834,73.85315941933789
835,32.70415714734952
836,74.5242906954989
837,46.710357957713306
838,72.6217516771142
839,49.347892635449085
840,81.18283999756436
841,64.65164188410705
842,37.402972052866275
843,30.128521638089943
844,40.43410369015235
845,60.07395488110132
846,40.09774317851825
847,68.15085729493988
848,38.0000551209496
849,36.62628555772167
850,40.478363852430576
851,24.500451303459194
852,35.77830961697514
853,54.53647985810353
854,32.562625767930264
855,77.28739816135396
856,31.07733258584024
857,39.75560108841824
858,29.94389632314831
859,17.752195600297817
860,30.482865319994495
861,47.273872170718136
862,63.60914704373048
863,60.6307253474177
864,74.38577861222696
865,37.404998047300644
866,72.8009034264484
867,48.309950769629026
868,70.52109901966546
869,48.036165502196006
870,76.91759430253535
871,65.15678841873817
872,33.41496361323533
873,25.574714139016677
874,39.60279160213436
875,59.15073136168996
876,38.57632185840689
877,74.23333555826598
878,34.372096029105926
879,36.76441904914772
880,39.95545352963396
881,22.999561973811687
882,39.075660827942755
883,57.15299447009162
884,27.02492239128388
885,85.7392466517299
886,29.40260912555999
887,38.605567633332306
888,24.659316581993828
889,9.731719544623125
890,25.68228833413106
891,47.097952173081325
892,62.23418178086723
893,61.065990732954674
894,74.29183511190114
895,35.68345338351377
896,75.37621268767708
897,48.456820771434344
898,74.47602390582863
899,50.9910772767489
900,82.62924861472449
901,61.03659834481367
902,41.555767490597965
903,34.735552756899864
904,40.94135648819255
905,54.79797349837028
906,40.83655136480397
907,67.2039393681558
908,39.35480533556537
909,40.240447787779345
910,39.88043435584538
911,29.549263093855952
912,42.19856575526766
913,54.71409309255504
914,33.68633639751931
915,70.50104976833579
916,35.390780248982836
917,41.953602533759664
918,34.3919367670845
919,23.74878281165035
920,34.08574395289085
921,48.70991954747131
922,57.09650754034364
923,58.29898952410067
924,66.94941546289384
925,36.83074909969295
926,68.34871049863747
927,46.856830980247764
928,66.4091594379719
929,50.17656312581178
930,70.75663117723637
931,68.53979120152837
932,36.438059192293416
933,31.235110817090543
934,38.25523706904242
935,59.83602561410085
936,37.63685523005992
937,74.27516605942786
938,35.45587184709371
939,37.15782561039386
940,39.86730321874119
941,25.494605986091216
942,37.37551520213309
943,56.94849183942228
944,29.016011872098687
945,83.16368284205123
946,31.798537209579386
947,38.34368786547268
948,30.223576551438583
949,16.605775641210613
950,33.056410262264
951,50.87902287043807
952,59.335269337642785
953,59.958454941995775
954,75.48840594988626
955,33.032145614915336
956,74.3650466194255
957,49.081475748585895
958,70.98820316150716
959,48.31025215803427
960,81.17350754580866
961,60.63804572387255
962,40.67539037717822
963,33.11111239648591
964,41.14774349456402
965,56.162137497113406
966,39.4538859304307
967,66.38684858131043
968,38.804548563284584
969,39.70012368824141
970,42.00477220365568
971,30.19279596115407
972,41.02929766396302
973,54.80740045032053
974,32.75387480873816
975,73.29420315921286
976,33.16948892948588
977,40.170964832633665
978,32.96207664367234
979,22.117841165216852
980,33.668758905356846
981,47.061976915496075
982,57.85859396485641
983,57.816261875925186
984,68.3918986647623
985,38.69756839480331
986,66.71685404130068
987,47.354795118391024
988,65.03286170128615
989,47.672918546487175
990,71.49378159891612
991,61.678572946305216
992,37.89214695289911
993,29.29837417236523
994,38.78819145819078
995,57.29066501776503
996,37.72178857118384
997,71.78155112041244
998,35.34982697146297
999,38.48454375400062
1000,38.50225043139717
1001,22.827522613596084
1002,38.0018700441422
1003,56.59640955878259
1004,27.20412100730083
1005,80.98682076180154
1006,31.718282626403813
1007,38.643905200172014
1008,27.94014804576325
1009,13.442290945953907
1010,28.69118606163376
1011,45.27422489930769
1012,59.75889717370212
1013,59.313830113583215
1014,71.43844672096172
1015,37.80919125790754
1016,71.18123253774584
1017,47.53917630970536
1018,69.27727998457553
1019,49.02372894036557
1020,78.26129028068056
1021,63.30215295915176
1022,39.33197191425738
1023,32.21305722880882
1024,40.241362777068105
1025,55.162028823787274
1026,37.9189081063401
1027,73.4057253123886
1028,35.6654823360158
1029,39.080226021929334
1030,37.95608225913239
1031,25.780983879122097
1032,40.112676977921126
1033,54.70031711174058
1034,27.75490370011981
1035,79.20689168814224
1036,33.81951372928523
1037,38.854070885001384
1038,30.441873206817945
1039,17.09593671590065
1040,32.367844269538736
1041,50.23670915811589
1042,57.77056198564399
1043,61.91694438547975
1044,71.91977872172838
1045,36.84754166136761
1046,67.6378914586996
1047,47.60022399392659
1048,69.26560650278151
1049,49.110889480489696
1050,77.53973036033784
1051,63.84750438254299
1052,40.805117854186626
1053,33.84560512583792
1054,37.1192512801123
1055,58.86919994279616
1056,36.70179779813164
1057,72.11609214564155
1058,35.925643767842466
1059,38.74026192342667
1060,39.78033283310421
1061,27.157367377163254
1062,40.64547657212899
1063,55.811962448958255
1064,28.425090323486977
1065,81.21928883651552
1066,31.05130735180846
1067,39.3357715553831
1068,30.752173859506772
1069,15.57647621283246
1070,32.44654557602898
1071,47.45410219078656
1072,58.98491315226944
1073,60.42346367889048
1074,70.3194293515311
1075,33.68498375233648
1076,71.68907761663306
1077,45.997512748393156
1078,67.35247272288075
1079,47.72679057705247
1080,76.45981683409062
1081,62.49907603225945
1082,38.39519964639538
1083,33.19468149962693
1084,38.9332221079453
1085,55.19625494770064
1086,36.555414544745254
1087,72.948387345762
1088,36.64399343620913
1089,40.959600740549995
1090,39.16037489855471
1091,25.436225545998578
1092,37.56644063403636
1093,56.55206470655765
1094,27.6824356783521
1095,78.79464645685727
1096,35.19662799478645
1097,38.75818250255753
1098,32.63155795667882
1099,19.703856524739948
1100,35.77424946552264
1101,48.806749647567344
1102,55.50032181224574
1103,58.93113613973963
1104,71.78879864277754
1105,37.15946460677717
1106,66.72056098173701
1107,49.4500615688312
1108,66.25158349058793
1109,46.25965589482581
1110,75.6516718424676
1111,64.32698374037494
1112,37.97271807413371
1113,32.406071927386485
1114,39.525209849719815
1115,58.96314851888951
1116,39.24859011584833
1117,68.57681652691176
1118,36.66649080560318
1119,36.88773996382818
1120,38.44134762052579
1121,24.29773804166989
1122,38.557250661992434
1123,54.95711827091178
1124,31.417201229969137
1125,78.07144342370995
1126,33.393332225881366
1127,37.178459687815135
1128,31.263690304605998
1129,17.42642430766955
1130,33.23395934652068
1131,46.89594895387323
1132,59.86358179443144
1133,58.85591716941239
1134,71.79013530735284
1135,37.96107382548198
1136,71.93668193405684
1137,49.241320213459645
1138,68.2899397021832
1139,47.226728565016046
1140,77.7162070778011
1141,69.21901431719702
1142,35.32204809094893
1143,27.33301769416886
1144,36.914001296638
1145,56.74359266990237
1146,36.799693395147216
1147,78.5067918298552
1148,34.57635005972501
1149,34.17936485634975
1150,34.481456038088425
1151,18.91580635343404
1152,41.01569487950356
1153,57.39172386670209
1154,25.135546295255885
1155,84.90746035150812
1156,29.093445307638234
1157,33.68546631302027
1158,26.420804808054893
1159,10.53118853067867
1160,28.337056905744795
1161,50.21755351995886
1162,60.2703344361086
1163,64.14963710270922
1164,78.09577334080149
1165,34.294070388684474
1166,77.80491538607289
1167,50.39296904466429
1168,76.2789516100184
1169,49.121625650121274
1170,86.20584068172785
1171,63.05037196730634
1172,36.267837842456466
1173,26.344974448831703
1174,36.302535631851285
1175,57.916460891645336
1176,34.118017584483724
1177,76.51163210264137
1178,35.07244267878559
1179,36.94292565279085
1180,41.14442501644033
1181,22.960404703410255
1182,37.98058630413985
1183,58.26373832746938
1184,22.970119284096747
1185,86.67002521783897
1186,25.436666256467095
1187,37.15939771510164
1188,25.249523912304358
1189,9.562140152319031
1190,25.59695922787658
1191,45.224856934620824
1192,62.07929628088998
1193,62.97595817003391
1194,77.1414254857124
1195,35.801437277662664
1196,72.52209755793129
1197,47.5863695851317
1198,69.92910509812276
1199,44.94182219462381
1200,80.33884727462572
1201,69.23218499442386
1202,35.582795758314575
1203,26.44520855820182
1204,40.635541685450725
1205,60.26099120206563
1206,35.61089251525041
1207,77.52852569181158
1208,33.992262884174295
1209,35.40829414222698
1210,35.86765695669148
1211,21.8702519523045
1212,41.26574261062737
1213,59.45369348539536
1214,24.770408600224243
1215,85.65582267886933
1216,26.974265110247515
1217,36.93997544006558
1218,26.11979632926242
1219,10.11001853411895
1220,28.815481705216953
1221,48.5762664557217
1222,61.074648541845804
1223,63.9849800515059
1224,77.52133250895616
1225,29.991967119154012
1226,76.46788688268985
1227,47.30969956561965
1228,76.52273470428676
1229,53.84179357474136
1230,86.96109012165542
1231,64.80967325408032
1232,38.13036342107148
1233,31.506752613587818
1234,38.74314204450708
1235,57.031339774799676
1236,38.44005405527436
1237,72.97940676460132
1238,36.15902932187911
1239,38.43477702745126
1240,39.748053367509556
1241,26.121214758434547
1242,38.92618223834083
1243,55.7869681688006
1244,29.128136497526093
1245,80.09153114378145
1246,32.73081922639517
1247,39.38905907633467
1248,30.28312085147069
1249,17.2000876306896
1250,31.626160050792585
1251,49.93653670728214
1252,58.805228795778014
1253,60.19939106186269
1254,72.5577297020477
1255,35.59703142604242
1256,71.38318647592088
1257,48.0746128008425
1258,69.74058013571398
1259,48.592583380508806
1260,77.75472624722926
1261,63.70086733432332
1262,40.81714113109801
1263,33.145861466579916
1264,39.17575177814834
1265,58.60586764911913
1266,39.636649795374524
1267,69.23515598991648
1268,37.23174707975096
1269,38.75221401753634
1270,38.94750353076588
1271,26.341229830346514
1272,39.914197382284414
1273,54.46063126665022
1274,31.697660963116988
1275,77.19599239530609
1276,32.51159367094628
1277,40.70309064975984
1278,30.87743017104488
1279,17.240051717487955
1280,31.82533203198676
1281,47.75717518101885
1282,60.292428091820064
1283,60.17470253152958
1284,69.0472987629475
1285,35.2801765459759
1286,72.11037487162642
1287,46.092869332094175
1288,69.88334528340806
1289,50.74456843936807
1290,75.50036955434948
1291,61.90418365327284
1292,38.94122920902224
1293,31.980483266160704
1294,39.925445147925736
1295,54.92460108024363
1296,38.02526913657461
1297,71.39996812707687
1298,38.43697218109051
1299,42.980156512916665
1300,43.285634278163194
1301,29.687360434907127
1302,37.05467410654245
1303,56.75257515537429
1304,30.11567851765304
1305,76.5924702304668
1306,34.25019488603229
1307,42.62530084461506
1308,32.55143903052674
1309,22.584145052876362
1310,34.56058994594089
1311,49.864986986299044
1312,55.74538756174587
1313,57.50577248797932
1314,70.14093356772239
1315,36.51062627957589
1316,65.96537605256428
1317,48.097792920675765
1318,66.92215352998286
1319,48.56674876750709
1320,72.19683179281846
1321,60.24679486542216
1322,40.182876863895835
1323,33.89077890833492
1324,41.12774106558261
1325,55.731925406463674
1326,39.53642781139035
1327,67.07624539122013
1328,39.12001048436429
1329,40.7118379403759
1330,41.57976297806191
1331,29.858257362899487
1332,41.22824629547161
1333,54.36502313284701
1334,32.77431363896912
1335,73.23045436492312
1336,34.53067587110789
1337,41.12365226582804
1338,33.427667818038074
1339,22.520860848982352
1340,34.552876818071724
1341,47.546707944819055
1342,57.77333434963196
1343,58.64470120596831
1344,67.94425268462462
1345,37.867272394374424
1346,66.66838547145996
1347,47.546472464925294
1348,65.32447827345788
1349,47.71647225759625
1350,70.64853095393053
1351,62.40170638857626
1352,39.89384720566047
1353,28.927397504684187
1354,39.47578753780892
1355,56.49570720606475
1356,38.06144716410333
1357,68.59478874477925
1358,37.2887194550598
1359,37.140737236519016
1360,41.55322637495915
1361,28.51879274754606
1362,43.006288133792914
1363,55.469850716673065
