RowId,Location
145,34.44467759738734
146,76.29827023332255
147,49.09803059263355
148,70.77319462045307
149,51.625714021951566
150,82.32328361253109
151,67.81197504705352
152,38.3913421014024
153,30.359264979214718
154,37.46747090019352
155,59.70950153700888
156,39.35351495825556
157,72.28436267173842
158,38.39452053335768
159,35.94391566055557
160,38.06152911592093
161,21.215851887017465
162,37.609138220616785
163,55.33248634646682
164,28.510315927493444
165,78.6856528329044
166,29.121321707704436
167,39.11769150641599
168,29.789709229280845
169,14.355820926500883
170,30.61245072044848
171,49.03215949596798
172,57.844935313681745
173,62.08527731839704
174,75.57837062520402
175,32.51040612473339
176,77.52342172314039
177,47.63194332720851
178,72.30783941458706
179,47.49623546166607
180,78.67725721874416
181,67.36203284677865
182,37.93851159712167
183,28.372906178012567
184,37.6635667673212
185,58.79639926717672
186,37.40525227861065
187,75.86340630966959
188,37.523996803589014
189,37.19954055709371
190,37.57690344565681
191,21.479793921858032
192,38.76738044296437
193,56.69934276225588
194,28.066199546202
195,82.90799823858899
196,27.919701825301168
197,39.454549674461404
198,28.304408387295886
199,13.801837082532877
200,29.31028321919711
201,47.613650794597355
202,61.61344271162322
203,65.16891775076016
204,77.23604029748626
205,31.343891758699232
206,76.84505687069625
207,47.86545922898841
208,73.83504240937384
209,48.9147118453892
210,84.1049620357315
211,65.90414278975399
212,35.26332451605491
213,29.204466993888012
214,37.43503783873366
215,60.29273311338159
216,36.53335058928376
217,74.66820949403441
218,36.27630735217934
219,36.520696624306275
220,37.89626184545337
221,24.956858284762383
222,38.552562974670224
223,56.543237713744716
224,29.864613210657993
225,80.456751922673
226,28.899045544813752
227,38.4761028420303
228,30.256497492731093
229,17.182837209832396
230,30.720200754963614
231,49.77055924040212
232,57.42681037936116
233,65.38929763883095
234,76.37507423010409
235,34.173430242573644
236,75.79044982121815
237,48.202392524813355
238,71.67449357774687
239,50.15257582576192
240,84.31483726285812
241,66.73012527212549
242,40.60870845358934
243,31.069376169320435
244,36.59426518442449
245,59.34224170688219
246,39.033901146705034
247,72.9652861855102
248,38.511678224466316
249,37.46570015891676
250,38.301360499944145
251,24.620869426849715
252,38.707821524516476
253,56.670796271201915
254,29.858879640233724
255,78.87496873371153
256,30.55618120610604
257,40.04871140658758
258,29.960721267146102
259,17.566919838510714
260,30.99446091603077
261,47.85425227557707
262,58.61374421421576
263,62.64258384105922
264,76.46932985798831
265,32.52913189091339
266,76.36862109650801
267,47.38613883745022
268,71.59385678751346
269,45.91181789241863
270,84.80757036826343
271,67.00236646686359
272,36.10109227269666
273,30.81527130353207
274,37.03102730292442
275,59.62419410105621
276,37.043498642642646
277,73.5602171323905
278,36.429852742590526
279,36.69189802104613
280,37.02805083398856
281,23.001844337598595
282,37.527135142992584
283,57.29880802920378
284,28.499057780671325
285,80.33868950677757
286,28.175183948922097
287,39.08214528062945
288,28.006537050720134
289,15.793327370612587
290,29.24799745584543
291,48.811615936834094
292,55.26816349144838
293,63.89992607592947
294,75.63906080382338
295,34.44281081613148
296,75.17404341055624
297,49.57909194486099
298,70.30181712961459
299,49.35070708426997
300,82.528174363327
301,67.31795150723792
302,37.99279405385146
303,29.991741330234035
304,36.29777373188085
305,59.91719089355773
306,38.11337035622562
307,73.03147990958435
308,38.29395022664632
309,36.515314831546824
310,38.044522215228966
311,22.779444010910343
312,37.91303637598273
313,56.54379323136562
314,29.21267541111511
315,80.09680434138265
316,30.624274059788164
317,39.68545563082664
318,29.05643550715723
319,14.98879757831017
320,31.0612991912788
321,49.89123352752181
322,53.33252047602941
323,63.18758327084514
324,78.46844288941973
325,33.659707330278465
326,78.70456599085091
327,47.60387512313092
328,72.38800423812009
329,48.139542939863404
330,87.88903693570657
331,68.69193759113037
332,39.64987133268127
333,32.035137087867454
334,37.045653408418126
335,60.29811790576523
336,38.140526842727894
337,74.01675649637056
338,37.70510704759306
339,36.612043648564764
340,38.001294016068414
341,23.79134275622505
342,37.79784851750801
343,57.416722406140586
344,30.72566637392086
345,79.83104367289937
346,29.65236900986982
347,39.43081093153528
348,30.498956493756182
349,16.652021670717836
350,30.60424558752517
351,50.605416733095915
352,65.22563352200947
353,63.73368781767863
354,78.51014239517582
355,32.214286155522586
356,77.94537389879085
357,48.11564505978143
358,74.60636546963615
359,48.33508808875636
360,84.27811248850827
361,66.40792944313185
362,38.260216884852696
363,30.165570341670772
364,37.995968204517744
365,59.21177986059395
366,38.3469634490991
367,73.02383641197959
368,37.48103536488068
369,36.82158402055475
370,37.99779570229372
371,23.297599039245338
372,37.95851641107599
373,56.95435983555247
374,29.180466555032204
375,79.41942487020565
376,30.374988475594094
377,39.048656887202036
378,28.647990962625272
379,16.473541503358156
380,30.91277949048376
381,47.35381814920925
382,60.852603645802446
383,62.899348383075726
384,75.9040230628931
385,33.73691594813312
386,76.39093235427356
387,48.68410856673328
388,71.46889629695792
389,47.863373378684194
390,83.29046253653004
391,66.94573107675807
392,37.20842769421627
393,28.348294294262804
394,38.89693949827877
395,59.3392008674484
396,37.25037354736444
397,74.35178624535976
398,37.01707632395446
399,35.91017182589334
400,38.10528245455048
401,21.89809434814069
402,37.870206416947894
403,56.78813456817843
404,28.399854631090477
405,80.3152468274011
406,28.087793984500916
407,38.09812989158259
408,28.518358841130286
409,15.757135920634056
410,29.991456292695773
411,46.25890391384634
412,63.02484600519245
413,64.05261829925635
414,75.53118764944251
415,32.4589832075219
416,75.53355792403113
417,49.044527743301124
418,72.45444324230237
419,48.26147878993173
420,80.20663738570494
421,67.21725486523798
422,40.136673384446865
423,31.364766890138906
424,38.278454669536664
425,59.50864643071768
426,38.07617260779685
427,73.96290303877095
428,37.89306682310109
429,36.82881010181947
430,38.64236147360552
431,22.481734274879297
432,38.43835055966535
433,56.993136732212776
434,31.69399813564509
435,81.2052931279245
436,30.97843626167554
437,39.638905605396474
438,30.462602621073604
439,14.981679111167288
440,30.124759553131106
441,47.74767347530569
442,64.33345700323758
443,63.717223684813376
444,79.98436453399589
445,33.74749113122423
446,78.22809361664855
447,47.66962776600689
448,76.01557115630384
449,47.97803278904219
450,85.75489964647534
451,65.44007464560885
452,37.196011680644375
453,30.540728869864793
454,35.37638963035505
455,59.52707571962854
456,36.978359316166134
457,72.77567863177029
458,37.44902372216046
459,36.88098548236186
460,37.17760462160215
461,23.495348697024106
462,37.40648549640299
463,56.63779538615665
464,28.906165928738623
465,78.93267476582405
466,29.9533985776536
467,39.723512762131136
468,28.377898590883557
469,17.63091769220492
470,29.011600540645553
471,46.065666944545804
472,56.361329165394
473,62.21192455388244
474,74.7121103329102
475,33.476021365685135
476,73.35807688379796
477,47.98585506726405
478,69.40469159357141
479,45.62837289044865
480,78.80789677064485
481,65.08337927518747
482,36.86054799428501
483,27.4277497692808
484,36.11049282015336
485,59.4894508376906
486,38.17636042450693
487,73.30510718034002
488,38.4033880474846
489,36.906339221297884
490,37.92690209043115
491,21.040990113059184
492,38.081959461981164
493,55.61683431546348
494,28.808142665933882
495,81.3314266413457
496,33.69824898003801
497,39.98994979014165
498,27.92059552646399
499,13.38520975593132
500,30.997551887080462
501,47.2200992035168
502,58.13082558238571
503,62.452517156349174
504,79.35609187201341
505,33.73038168730792
506,79.73982664644166
507,45.99128106724065
508,73.34267756423844
509,47.21938120672055
510,88.77393042874785
511,65.37697409966061
512,36.124029429453614
513,31.96859300130833
514,37.74171997320349
515,59.036362468699835
516,36.62025350233856
517,72.08670845793183
518,37.33942411257773
519,37.57180960008361
520,37.7808732662257
521,25.07633104972252
522,37.99015458989249
523,56.729853432916414
524,29.814138122070865
525,77.5472982697643
526,29.810747227350774
527,40.24458429859694
528,29.66895661479557
529,19.12145689844761
530,30.948045430992273
531,51.881210661887785
532,61.68734663718104
533,63.10883199635694
534,73.49880678677457
535,33.75328208082192
536,72.93933595865123
537,48.64209825304802
538,69.6187776101763
539,51.264764296310936
540,75.09463598927377
541,63.66588628409782
542,36.2299510252754
543,27.997210092475473
544,38.866322692503445
545,59.65598555235067
546,38.004090153115094
547,71.26259075992886
548,37.50565978889095
549,35.97449446287773
550,39.21460068683959
551,23.32398955725515
552,38.48326615902964
553,55.12347799812825
554,29.786691762969987
555,77.4546149196062
556,32.016290293005525
557,38.53123037991034
558,29.79208335329902
559,17.152008460710615
560,31.740167661017516
561,45.958124924327485
562,54.83847196109153
563,62.08358858428266
564,75.27460765610853
565,35.8010676116681
566,75.56097602014529
567,47.610910179300355
568,70.062391105199
569,47.4247309556933
570,81.7850425587376
571,67.66269956570218
572,34.47025334083465
573,30.107708463339087
574,34.719765278327515
575,60.08843204362374
576,36.62917684008732
577,73.21524526749491
578,36.23495687642686
579,36.835250016636124
580,35.754264432156376
581,22.549231318611355
582,36.82054021059035
583,57.24586579350475
584,25.65163583377658
585,79.06084780502599
586,26.64904565860108
587,39.736218213376816
588,26.102278030866763
589,16.56679211979762
590,28.086162253361074
591,50.36563156147015
592,52.95778544193064
593,63.10566256858655
594,73.37859393549974
595,32.41925102988101
596,73.45012555652028
597,49.6700271942043
598,67.01460488658859
599,48.753940697077
600,79.56198026241555
601,63.740550377119206
602,37.08127882217362
603,30.72406612104089
604,38.27086825114209
605,59.322885104490624
606,39.39508021010745
607,71.01566924837978
608,37.050250201268874
609,37.68682743860306
610,38.32707413755287
611,24.543853846945943
612,39.2097994910257
613,54.841354967380944
614,29.899381716967103
615,77.04349381105615
616,31.54022311286917
617,39.832475458262174
618,30.506562432467906
619,17.645581846903255
620,30.97113498508306
621,48.11163542022988
622,57.56898699400441
623,61.81390545642755
624,73.47361166844334
625,35.522879486644534
626,74.3510017162301
627,47.334690966007585
628,68.95655584723153
629,48.13034334257517
630,78.92206550732716
631,67.23338526999076
632,36.907420086095954
633,31.558254861095985
634,34.807890673386275
635,59.78760352223016
636,36.8881869263343
637,74.6537949062712
638,36.219067769678276
639,37.576817003618004
640,35.811612665876766
641,22.43661600784505
642,37.1661705261171
643,57.7117692328231
644,28.389519557611898
645,81.45310405648209
646,28.793517110779966
647,40.13228593144434
648,27.24214286721145
649,15.755003292095786
650,27.233869857162595
651,47.683388335752284
652,62.718071843049046
653,63.40467931975817
654,76.38056441262353
655,32.63940778765702
656,74.5648961411487
657,48.6503100613264
658,71.24158648402337
659,47.22025062413658
660,81.3185995486547
661,66.19008524085552
662,37.34257231384815
663,30.431214286345707
664,36.45354189278268
665,59.76352786325355
666,38.05078527525674
667,72.73713551347075
668,37.77779993758107
669,37.10546506339623
670,37.832540871853226
671,23.18828567705834
672,38.311577256583966
673,55.95895650809077
674,29.410087849401258
675,79.41281207844497
676,30.557570838549058
677,40.09891311337555
678,29.550387396791717
679,15.85400662190753
680,30.36995068480494
681,49.82911899660566
682,55.99766372504172
683,62.95318401067868
684,76.82691032814154
685,33.73974869194936
686,76.67554565861121
687,47.26855505334539
688,71.47916186418949
689,48.40188171307296
690,83.38937992691879
691,66.11235378343244
692,41.900234292183214
693,31.419349725708656
694,36.953582655109365
695,58.98774092852805
696,38.4221475641545
697,72.74989524902523
698,39.01222525766645
699,36.89098078925326
700,38.67717990086761
701,23.427913840636748
702,38.166053961232926
703,56.40092464962345
704,30.92579872328004
705,78.38208859288369
706,30.708944994960422
707,39.88088340834929
708,30.56128261129471
709,18.13288202813259
710,29.76163317857128
711,44.050779775750144
712,64.50819570520989
713,61.57525202730547
714,75.8770107819849
715,31.769145732047193
716,74.13286749030854
717,46.99004283646286
718,72.89334818220641
719,43.275390941449686
720,77.17724475098325
721,64.94530836694497
722,34.065403237617375
723,27.337577964957134
724,39.44494289288455
725,58.760115949124284
726,36.125885643530935
727,71.79019549501803
728,37.71838489762097
729,35.416822561045656
730,38.742667742783
731,22.683846801597127
732,37.758231424928404
733,55.60852369744201
734,27.197517922894463
735,77.37181730899252
736,27.676588010594195
737,38.126545642616044
738,28.3734954242694
739,17.306848956559424
740,31.65320792558745
741,48.41548254753896
742,50.67065365682355
743,63.34104283508384
744,71.7150275108837
745,34.029072453386924
746,72.83820318159393
747,49.39924781663047
748,67.80631905178491
749,50.5930936978268
750,74.37791205556886
751,66.77795009637246
752,34.43476243865968
753,28.21313503004047
754,39.525894859408275
755,59.54727511202012
756,36.81486914906491
757,73.31582171273247
758,36.526735575672944
759,35.56323006077233
760,37.937811949855934
761,19.323594244032815
762,37.56654379803841
763,56.01851544267143
764,28.101652495081176
765,80.98391768179708
766,28.48699382475091
767,38.5174017831479
768,27.83572091962955
769,12.533659631026623
770,29.35075016339595
771,48.81109588025126
772,58.01623541585164
773,63.97829458980549
774,77.10484249649525
775,34.68795329111316
776,77.09780360290247
777,49.20600585635076
778,72.92773825824455
779,51.54222977278232
780,80.83862488712404
781,66.82082269665017
782,37.66975510742374
783,29.15127776806595
784,38.40387133902558
785,60.00857517388083
786,37.700129471423296
787,73.5663817196552
788,37.5744649943869
789,35.584984511000755
790,38.70180290301312
791,23.161948403917734
792,37.814233977096876
793,56.572486806048175
794,30.025970877540217
795,79.60962156122237
796,30.05005545760398
797,38.042079944524986
798,30.001545709486162
799,16.23502416807188
800,31.535368088489456
801,47.67125121173385
802,60.179080370307794
803,63.710374911323576
804,77.24971502514137
805,33.70179126247023
806,77.54849585298619
807,48.3031343322677
808,73.28097004491892
809,48.11342864533023
810,83.85899263099257
811,67.02772984622462
812,34.92435244420111
813,29.967149537325994
814,34.80122856508322
815,59.69623610017338
816,34.773047992777336
817,74.99404024502769
818,36.7499392561421
819,36.46760910631052
820,36.16669355890643
821,21.37586295788029
822,36.47808234932067
823,57.78676736382674
824,28.209968194632097
825,82.40326585642174
826,28.448434978328653
827,39.64717282515385
828,26.717730410756488
829,14.854421266169894
830,27.578918021039385
831,47.96278115470968
832,57.320480769131315
833,64.22491983907113
834,77.38425933494403
835,33.036489764593234
836,74.76243640097263
837,48.79093153803785
838,71.81553828686168
839,48.574109208154496
840,81.08663548091803
841,67.03852292033064
842,36.56358365354708
843,27.95360939336744
844,37.59723860429263
845,61.257310425312824
846,38.36388757680413
847,74.41377255039919
848,37.397977037298304
849,34.95679425114363
850,38.58173491945733
851,21.37407961495498
852,37.777036942556
853,55.09112549940639
854,30.652792307284543
855,81.03971386665579
856,31.556321791081224
857,37.76050957285342
858,31.29338291119398
859,13.39037067150926
860,31.39727554220882
861,48.564740865446254
862,63.60233517346104
863,63.88680497337014
864,80.0954271752546
865,33.44620911091782
866,81.12396583203973
867,46.22670046151804
868,76.69670628890232
869,48.04457127348493
870,85.92438558424698
871,65.485800720364
872,37.43151320478914
873,31.08099225175437
874,37.273882556360135
875,59.95233919706662
876,38.04663381207163
877,71.47880784412777
878,37.21683971822186
879,37.07141528872434
880,38.22645988064821
881,26.579023269032245
882,38.47496797976284
883,56.211849293209944
884,29.24349484750023
885,75.35466961885385
886,29.156683159270045
887,39.417159959903
888,30.446286136667812
889,21.160045767413745
890,31.317180850163822
891,49.84741584980675
892,58.16416450411049
893,62.35548517311275
894,72.06080542201659
895,33.1851128270175
896,72.37571045712068
897,48.44358989400814
898,67.47160580173166
899,47.7577782893505
900,76.89813170387326
901,65.66985678115563
902,38.72266141025911
903,30.035695038426255
904,37.3861619997066
905,58.64303034855291
906,37.953506050257865
907,72.64906134036463
908,38.80968668938627
909,37.160503948583354
910,38.344071713138696
911,22.371286965424833
912,38.21281960657753
913,56.0679159470489
914,29.571566339767486
915,79.56536289119107
916,31.29898593019159
917,40.21144283209664
918,29.16408585027103
919,15.804963551109708
920,30.777888656783862
921,47.65689097830428
922,59.99871135813921
923,62.37878098372546
924,76.41923136149353
925,32.96844165249067
926,76.13966157061887
927,47.13609958770363
928,72.38707728340935
929,47.60548638630238
930,80.41333730580604
931,66.20100635008663
932,36.87084056514622
933,31.8791570682705
934,37.387284450581134
935,59.79781791053559
936,38.412550947486054
937,71.99713030480754
938,37.088762259688686
939,36.88702602951557
940,37.883577371623346
941,24.643054041248043
942,38.314926294979216
943,56.01277832327561
944,29.740712693402006
945,78.28442529215248
946,29.20654666385287
947,39.33717062436395
948,30.362502271854606
949,16.87402262678143
950,30.816874441727432
951,50.42990779903685
952,51.91645243695699
953,63.16783951100314
954,74.7292884493773
955,35.353693668857346
956,75.41488741317036
957,48.53874027516552
958,69.63540980551971
959,49.37560421778831
960,81.3660916455252
961,66.05267835979672
962,35.702741440174975
963,29.441101413590776
964,37.29804691522466
965,59.56719862104259
966,37.455570984672114
967,72.71984085128749
968,36.9059807678766
969,36.64959995923415
970,37.4857896248851
971,22.912588288726557
972,37.967753256983436
973,56.0738644855591
974,27.753215832852902
975,78.65486739572891
976,28.390837016462378
977,39.22041778528084
978,28.431322052926106
979,16.583209720866183
980,29.81458588363285
981,48.83081553926396
982,55.62049650388878
983,63.129421337115986
984,73.84510176760784
985,33.49252574797603
986,74.23842471480152
987,48.65324812946509
988,69.11401721400026
989,48.8944895006251
990,78.87278432258998
991,65.4853815778162
992,36.116535169192105
993,30.924013640886805
994,37.2639233169159
995,59.208149071478324
996,36.903435387692085
997,72.02493113207564
998,36.70391250351036
999,37.07312955593892
1000,37.27589737086664
1001,23.812586641474848
1002,37.509341336918
1003,57.027108614639644
1004,28.37772316638218
1005,77.78465178251001
1006,29.097244084017795
1007,39.593375631388604
1008,27.848678249932142
1009,18.38886543675788
1010,29.501140785818706
1011,48.08388725043469
1012,58.2641933018068
1013,62.409890186111845
1014,73.09615282018854
1015,34.14429737496051
1016,72.38121046371963
1017,49.480566971170916
1018,68.06687710703639
1019,48.55289178717798
1020,76.85711989952445
1021,64.58954652636385
1022,38.5159466215007
1023,32.500951228115255
1024,35.93396367671777
1025,57.9074767600455
1026,36.20637898582892
1027,72.44439805473682
1028,38.249948265823924
1029,38.586027671865665
1030,37.232667177594536
1031,24.270535854506022
1032,37.72993698583754
1033,57.71275258310349
1034,29.93835866168046
1035,79.19305483401195
1036,31.42273826225711
1037,41.54819630178009
1038,27.785559164854288
1039,18.788783340032445
1040,29.255820861865104
1041,47.35382736381797
1042,61.82835971243896
1043,62.046323425722555
1044,74.75745087321368
1045,33.383502367933275
1046,71.90339721608811
1047,48.1745177120176
1048,69.78592616169988
1049,47.538058870638615
1050,76.85397369231247
1051,66.49456389533653
1052,38.664448911441475
1053,29.091185921222838
1054,36.81287286447086
1055,58.754803314975945
1056,37.54135192419255
1057,72.9690093461733
1058,38.462935781085726
1059,36.74080404052576
1060,38.043608929157514
1061,23.20474102523046
1062,37.95094443238759
1063,57.09998191154209
1064,27.765610827592305
1065,79.22341296008892
1066,29.103209239601334
1067,39.46600648287419
1068,27.586718885320046
1069,17.013635590805627
1070,30.543240856861452
1071,46.320525192117984
1072,53.168018127659536
1073,62.802004694099
1074,75.06789833052565
1075,32.58142353116297
1076,74.909077416706
1077,48.65659850026714
1078,69.5442185492552
1079,46.31900957222782
1080,83.31954115925902
1081,67.51929529529701
1082,36.12568579941301
1083,29.782400546710285
1084,35.33358941046501
1085,60.20872296758611
1086,36.87938099235347
1087,74.77616613671151
1088,36.39900300876684
1089,37.048137461455894
1090,36.59857180298823
1091,22.700239744315077
1092,38.199397393160595
1093,56.66442982663019
1094,27.615648431070582
1095,81.05670864205709
1096,26.794919428544297
1097,39.75653671000784
1098,28.291111063264236
1099,15.483828338554801
1100,27.811274140721345
1101,49.29028502212977
1102,54.34666722433893
1103,64.5652266988599
1104,76.09234131728527
1105,32.3140885687439
1106,74.82411532188206
1107,48.268584673306854
1108,70.48397615039357
1109,48.197708040914804
1110,83.12472500916519
1111,66.08900840147865
1112,37.560861880840115
1113,28.28623951252694
1114,37.051819853661065
1115,59.80632818906196
1116,37.55733160149438
1117,73.80120557670288
1118,38.07145949525169
1119,36.36333789371493
1120,38.41975210590288
1121,21.925358348626315
1122,38.23615284922765
1123,56.11121593162316
1124,29.721893543731085
1125,80.99498496333224
1126,31.575502142475518
1127,39.368283223307344
1128,29.194366319151833
1129,14.57756761930871
1130,30.71299477147864
1131,47.55281151686439
1132,58.411064441597084
1133,63.47904678355993
1134,79.23215811823499
1135,33.49437326786989
1136,78.58138108393719
1137,46.85989948730865
1138,73.97469601431195
1139,47.62609292483824
1140,87.17806380149857
1141,65.79509382163536
1142,39.437209003421266
1143,28.65892906734232
1144,37.46732291393838
1145,58.65464640933961
1146,38.83060146415834
1147,72.43782393522643
1148,39.60283323441391
1149,36.48988109094972
1150,38.82834813068113
1151,22.223121872515826
1152,37.94778999347163
1153,55.94781510128885
1154,29.14568442029275
1155,79.40983528652768
1156,32.45873317313114
1157,39.41024939077915
1158,28.878408372650718
1159,15.367887360228153
1160,32.40017093344786
1161,46.32095065934981
1162,58.26077264891117
1163,61.85244518845706
1164,76.85726132248614
1165,32.87037110705241
1166,78.230368500874
1167,46.89261367404432
1168,72.60403010243306
1169,46.205772601981224
1170,83.86950353831458
1171,64.51999961622333
1172,36.658563034547186
1173,27.84515776896724
1174,37.3558628599077
1175,59.411615760496346
1176,38.150825156742826
1177,72.54717229617854
1178,37.128334303457265
1179,37.09264915366825
1180,37.99147410182681
1181,21.886755189998286
1182,39.0188069870083
1183,54.995316554493286
1184,27.89047786461678
1185,78.89946580119069
1186,29.79636462030786
1187,39.7851701180805
1188,28.527318770342973
1189,15.852321459330142
1190,28.94408683206476
1191,45.64470427429113
1192,55.83700038098491
1193,62.42452675055853
1194,74.75598006898367
1195,33.47607008543415
1196,74.19070850083546
1197,47.163495251994426
1198,69.56515862959755
1199,46.461114398256356
1200,80.5345518953029
1201,65.88510442546735
1202,39.583038154494474
1203,28.46933233920175
1204,41.3452459480848
1205,58.14585459987333
1206,38.80612523577933
1207,72.98524433113661
1208,38.93758850037966
1209,36.10113626924626
1210,40.27970436733669
1211,23.497333704152187
1212,39.351735344807864
1213,55.986849075515046
1214,30.235569838053635
1215,79.70843452622987
1216,29.97746229470141
1217,38.04631480320741
1218,30.699817307505775
1219,15.610630519009234
1220,33.62706444877453
1221,46.821421890823245
1222,55.435388735363986
1223,64.16395793213141
1224,76.19683333448233
1225,34.42567422000799
1226,77.82327500221456
1227,48.419594169731155
1228,73.22772863383274
1229,49.367110631767375
1230,84.8007723198559
1231,65.96372132085551
1232,37.32088734924518
1233,30.880067104408628
1234,36.11531583796057
1235,58.8107498496477
1236,37.60275709205316
1237,72.21937466054848
1238,37.96112177871527
1239,37.501819730929654
1240,37.19641855598963
1241,23.206338877627033
1242,37.584041262427675
1243,56.8755829604983
1244,28.116657669524102
1245,78.92469885938449
1246,30.222872885571498
1247,40.38321861483094
1248,27.53826537103702
1249,16.773526005322267
1250,30.10157913638467
1251,48.71267255841046
1252,55.67929969855584
1253,62.15962125685614
1254,74.63813662860187
1255,33.483559770223245
1256,74.6359977066676
1257,48.431617560660285
1258,69.10191474962653
1259,48.00770305646631
1260,80.50501968613484
1261,67.5842099529395
1262,34.84058744320616
1263,28.064215858765095
1264,35.82863127462669
1265,60.57275957093582
1266,36.96790996364598
1267,75.27322883807055
1268,35.693387432556165
1269,36.405364779711604
1270,36.20120054743961
1271,21.085037481902635
1272,37.500043387737826
1273,56.5066216359814
1274,26.563460881923707
1275,81.1958553517628
1276,27.126084733775627
1277,38.86244112940137
1278,27.25727148399413
1279,14.733234405939712
1280,27.57650225367677
1281,48.04718241869881
1282,62.314011510771955
1283,64.19944530650243
1284,75.70150758541938
1285,31.400371865718927
1286,75.42716695308371
1287,48.39000349765837
1288,71.20769086483529
1289,48.00008833714549
1290,81.09036459993146
1291,65.94734838788898
1292,38.057995742672176
1293,32.41035658671379
1294,37.09945902447812
1295,58.88049452544053
1296,37.84418092805174
1297,72.27649178666373
1298,37.49685339265321
1299,37.36159595672929
1300,37.41425065418899
1301,23.233815348275932
1302,37.75170231251919
1303,56.533655085318046
1304,29.637731346565268
1305,78.8250795679146
1306,29.54899491683765
1307,40.058074482687246
1308,29.192684236678264
1309,16.86460635534055
1310,29.30460497349429
1311,47.814457890626116
1312,59.42316086565671
1313,62.25999058888077
1314,74.26465722663212
1315,33.97743461610969
1316,73.58450105212508
1317,48.49473231951224
1318,70.39073693598118
1319,47.79749708994361
1320,76.13703380221554
1321,65.7431780374868
1322,35.50420359543417
1323,30.027263936190753
1324,37.360066843660334
1325,59.20173530624562
1326,37.17042137464532
1327,72.94740692195279
1328,36.902859105663254
1329,36.93374972727366
1330,37.32066029385564
1331,22.635406869312465
1332,37.97465441531034
1333,56.04952440891137
1334,28.218929050745324
1335,79.48494679247432
1336,28.569059960974595
1337,39.49301365295949
1338,28.541441968747176
1339,15.91175783648518
1340,29.495465633063457
1341,48.89805822116903
1342,56.046736686958994
1343,63.36828978667109
1344,74.07390965784673
1345,33.93675064187762
1346,74.09433705684127
1347,48.545896815866264
1348,69.73183425116596
1349,49.57641121868804
1350,77.81336819327367
1351,64.18364604761385
1352,35.57454238723758
1353,28.748785781413943
1354,37.0563189164703
1355,59.86232923780361
1356,38.93463893322078
1357,72.70689348078645
1358,36.30916001392559
1359,36.327656271594726
1360,37.05265312468261
1361,22.68445068787097
1362,37.52990474072841
1363,55.031203929901224
