RowId,Location
146,75.89122942678398
147,48.03252964049572
148,72.78003758297855
149,48.419117024083526
150,79.16357747196784
151,66.57861381325867
152,37.58229243963665
153,30.18826347031535
154,37.905302996469395
155,59.291472141857156
156,37.85758650960616
157,73.4008535457546
158,37.513004755093895
159,36.704871161431775
160,37.90468311795081
161,22.291356258780652
162,37.89023587528958
163,56.28240074877807
164,29.386313585516373
165,79.61997467908897
166,29.684226562074294
167,39.234363902423496
168,29.587550200549597
169,15.523719814122359
170,30.32002040099261
171,48.552687634916104
172,63.079871943973686
173,63.32585352092669
174,75.8664483278177
175,32.96920629784574
176,76.2437309774655
177,47.90405946692934
178,72.80870821189653
179,48.765008844126974
180,79.04166681844393
181,66.34610978598515
182,37.67131508571024
183,30.244799455759583
184,37.98482594020801
185,59.242787602396064
186,37.91974405849211
187,73.32659426476164
188,37.63386896901597
189,36.63616255702057
190,37.95153769112542
191,22.364585500224276
192,38.01126810728856
193,56.18613047999661
194,29.4955785397787
195,79.89491847745703
196,29.760430704130428
197,39.29008146732592
198,29.54106080203744
199,15.752136996221495
200,30.36233040944217
201,48.55017962035115
202,62.87040729935143
203,63.24644870622722
204,75.93016885091771
205,32.95492162601929
206,76.23100859197915
207,47.862626163615936
208,72.79460452738836
209,48.624728888074365
210,79.180678731684
211,66.37539968521277
212,37.694482506593154
213,30.461262207659466
214,38.03731671666132
215,59.22299964843608
216,37.941234482538604
217,73.19812504913374
218,37.68724320289125
219,36.680997779666356
220,38.005075632247625
221,22.63912913131763
222,37.8709541748542
223,56.22425289015544
224,29.48744660119801
225,79.53607140496264
226,29.765701832346487
227,39.36298984360548
228,29.57251216261691
229,15.969792206712519
230,30.415973462770083
231,48.35200283029282
232,62.680513176375136
233,63.13522575271672
234,75.83734489057231
235,33.02524815294148
236,75.9168920544116
237,48.017794412939374
238,72.63076612811126
239,48.61807358038626
240,78.83815244736347
241,66.25694457513475
242,37.74515865658712
243,30.348865644484945
244,37.959855739758424
245,59.35249576742878
246,37.97092014857295
247,73.31502324735553
248,37.777204644745666
249,36.76192887890801
250,37.96029811051292
251,22.712063854328804
252,37.98697822466517
253,56.11851410278654
254,29.4687436960154
255,79.60717850801257
256,29.776648157207575
257,39.34669647110984
258,29.573176806773933
259,15.923524713271519
260,30.37719263294581
261,48.35058301753377
262,62.69879500234537
263,63.22020966617052
264,75.69672547974082
265,33.00201466198657
266,75.94278740242888
267,48.09260501523604
268,72.62207709485511
269,48.54709125433752
270,78.97849641055763
271,66.38114523130359
272,37.63546731569346
273,30.353612717728087
274,37.98860200911709
275,59.26586095315175
276,37.95412602460921
277,73.27430626078443
278,37.74089157384312
279,36.70098166703656
280,38.00972281582926
281,22.625245761160315
282,37.99476419311781
283,56.119908214503745
284,29.439640058918503
285,79.58039158933045
286,29.74743691399589
287,39.314144783058424
288,29.55855748303203
289,15.87472065558029
290,30.41800944405129
291,48.35559798012957
292,62.66231278714121
293,63.22381689218409
294,75.73520497958057
295,33.00550351153818
296,75.9567504648517
297,48.04020476700433
298,72.6113449447743
299,48.563564450258276
300,78.91244179995103
301,66.2881414104336
302,37.70545457704017
303,30.272292004097125
304,37.900940491766065
305,59.33790649358613
306,38.04022973723312
307,73.32407191955672
308,37.786144033669615
309,36.696377599969
310,37.95920532040326
311,22.66237271914171
312,38.01895399444506
313,56.05006301603731
314,29.471733706095115
315,79.65553636730654
316,29.739553070552557
317,39.29565584421333
318,29.437987023476662
319,15.857084182346156
320,30.36651358075912
321,48.249015014678875
322,62.59196377818227
323,63.24997500887096
324,75.86163539341636
325,32.9805943397087
326,75.99473764913921
327,48.07513848945643
328,72.73838784576384
329,48.47871852340775
330,79.1912307249748
331,66.3427438217103
332,37.69943321261392
333,30.27598188687538
334,38.033123572908956
335,59.315896457720584
336,37.89255265294867
337,73.24581953770604
338,37.71619296039482
339,36.64976757057658
340,37.951337630343346
341,22.548465149520062
342,37.93690599068946
343,56.20771034814584
344,29.488470608478686
345,79.63912894270382
346,29.804854876377753
347,39.3171067551157
348,29.543568547184034
349,15.769476173311446
350,30.43632086962436
351,48.44342344800754
352,62.7996389088635
353,63.25145340444166
354,75.84633730366222
355,32.9678300251273
356,76.08516025230799
357,47.959773866925815
358,72.75134551207105
359,48.555766556375175
360,79.04147685008539
361,66.28156579395306
362,37.75129597024867
363,30.412143973858672
364,37.9823766402576
365,59.254390966074226
366,38.02444529142847
367,73.25984985246632
368,37.878603214045924
369,36.7467179512474
370,38.04407856465833
371,22.755922119041085
372,38.06752710444787
373,55.97017549532401
374,29.506994431070524
375,79.59222645574667
376,29.771518675353995
377,39.398267453568074
378,29.44256242404696
379,15.972248610245401
380,30.4172557798993
381,48.14614450447616
382,62.364768168932535
383,63.155200526750335
384,75.87539401274152
385,32.90212757745641
386,75.89850727199021
387,47.9829774755132
388,72.68380343710771
389,48.403998530430634
390,79.03176408335734
391,66.32915855988738
392,37.666318431049575
393,30.334147644620288
394,38.03047637705508
395,59.27985986015783
396,37.94020399436709
397,73.22305754497046
398,37.729018951195215
399,36.647055622772
400,37.96040557799113
401,22.49664525013932
402,37.98353221744779
403,56.20625668848173
404,29.4468005309136
405,79.70078199349699
406,29.67303848093405
407,39.404764488787556
408,29.488286699251177
409,15.871283006765879
410,30.280580552379483
411,48.354425591819336
412,62.759953478992934
413,63.10034663773476
414,75.85528576990299
415,32.934504011340465
416,76.07494821018278
417,47.86129766270649
418,72.68106266539286
419,48.598141842623505
420,78.98789447895388
421,66.2770469548368
422,37.736693307039715
423,30.332922893750023
424,37.94595118546391
425,59.238871514951576
426,38.000230608999054
427,73.2794882369802
428,37.815394494362174
429,36.69873815158479
430,38.02689562168638
431,22.6855485164958
432,38.006449341210114
433,56.05708956284836
434,29.541257421585684
435,79.65457266304476
436,29.75280622535475
437,39.392849520452295
438,29.435857447355225
439,15.967239364475532
440,30.36568802407691
441,48.1934964496724
442,62.480553580737116
443,63.17138290858632
444,75.8866831746373
445,32.984674606184775
446,75.9408655813367
447,48.00482584019531
448,72.71294556360742
449,48.46033331795543
450,79.09391118623445
451,66.27798691381373
452,37.71896980560181
453,30.316245310372587
454,37.924481352384866
455,59.24848053390918
456,37.95786815051963
457,73.28220947234209
458,37.76139691346168
459,36.63515294974839
460,37.977948591408435
461,22.636282864297815
462,37.979370989704634
463,56.08582962903326
464,29.477978476706287
465,79.69179213827813
466,29.785091152281474
467,39.29934102622149
468,29.43518290459936
469,15.91490813043643
470,30.41159608960395
471,48.242032044450376
472,62.56307104953365
473,63.22979004170755
474,75.89902924404916
475,32.96561263325664
476,75.97881432856198
477,48.062067076379385
478,72.70599864792706
479,48.499462158750305
480,79.0545456330697
481,66.42864305029784
482,37.62781055394409
483,30.192659102122096
484,38.02694746160086
485,59.25905353271105
486,37.86245389890588
487,73.31064074069974
488,37.69849672632655
489,36.56284868621587
490,37.98150274084462
491,22.355265537459545
492,38.01358257639747
493,56.14184582380285
494,29.44803867370809
495,79.70538687191156
496,29.824434261803727
497,39.25645302246881
498,29.470580007061137
499,15.571505082719803
500,30.47195885192646
501,48.52916851486566
502,62.78543308432685
503,63.30976240868703
504,75.95640355288026
505,32.94121848320242
506,76.17121821631923
507,47.8873688010948
508,72.8287028100122
509,48.52042416883444
510,79.11936019752065
511,66.39689973828038
512,37.621838665855584
513,30.473135234889103
514,38.01580358660862
515,59.26206878381523
516,37.91261390408185
517,73.29371727102014
518,37.636892871247355
519,36.64344055442631
520,38.00301663210485
521,22.57275059254412
522,37.98256242724775
523,56.270578387789904
524,29.417471108972148
525,79.59747085641985
526,29.728672190498678
527,39.22396989731469
528,29.584111048947772
529,15.895216858111084
530,30.501199691750067
531,48.48292601275189
532,62.80664664826163
533,63.2650226207392
534,75.75853324869999
535,33.047613318846416
536,76.0200182181608
537,47.97211846880803
538,72.6003832378277
539,48.660858798077314
540,78.88397622971065
541,66.45724218457579
542,37.613962969104
543,30.332766635426765
544,37.98997010616247
545,59.27664779634325
546,37.90115488299152
547,73.35355792578201
548,37.57320481519497
549,36.5695695201083
550,37.85986417533626
551,22.3936998035515
552,37.94741882971689
553,56.25894573105893
554,29.47694898110437
555,79.72629951839951
556,29.753135847918735
557,39.19701404217004
558,29.512768370093347
559,15.626587711786954
560,30.342271095244673
561,48.52740742146355
562,62.91424267873493
563,63.307370625483955
564,75.96352268632853
565,32.97691313557485
566,76.17457861123614
567,47.93140627539003
568,72.74226050694148
569,48.64222904092212
570,79.07122104418818
571,66.34511783546549
572,37.62873966641163
573,30.353300679515204
574,37.97080702343612
575,59.30614007643945
576,37.97716058232828
577,73.28804203676648
578,37.73591035653945
579,36.70770063048003
580,37.97690150017201
581,22.659362381021726
582,38.025110205298624
583,56.107388811920224
584,29.487346020142045
585,79.62278887239556
586,29.750482474384107
587,39.29356600642575
588,29.534223785963345
589,15.92987522304756
590,30.395969855296393
591,48.30727137191919
592,62.656959027556155
593,63.23016846576385
594,75.74346550699009
595,32.95482955263455
596,75.93225911123187
597,48.03811838052583
598,72.59806088252247
599,48.57219207304203
600,78.9296581100804
601,66.43060871455087
602,37.6899651608789
603,30.297283611564843
604,38.02570530433132
605,59.285634808835155
606,37.854380781329425
607,73.29327379120593
608,37.589428240562675
609,36.65369316996143
610,37.79248652515035
611,22.39589558644703
612,37.92426917479069
613,56.266917235425375
614,29.471818688041818
615,79.68427001785298
616,29.860411850205853
617,39.241493907822296
618,29.610481765211354
619,15.746835386179356
620,30.391163879254314
621,48.56880648638808
622,62.94166284504121
623,63.36972998797599
624,75.88547417047769
625,32.985181668476585
626,76.16776363307514
627,47.99215932179702
628,72.72163296456941
629,48.640377507803116
630,79.04036755318589
631,66.27811224793876
632,37.7207688103661
633,30.288521544450724
634,37.93862697226607
635,59.32140862814038
636,37.99765177142194
637,73.33421080808122
638,37.767016339977815
639,36.630619098038494
640,37.91307652547263
641,22.638845406477323
642,37.968652026830654
643,56.10663751787801
644,29.481509785222578
645,79.79621101540305
646,29.662461707255833
647,39.332141594614534
648,29.448702104715846
649,15.894588585857065
650,30.269699153201493
651,48.301218800160036
652,62.649972373980475
653,63.17954970813357
654,75.93945452808893
655,32.92828270050819
656,76.01266262198195
657,47.998448342172985
658,72.73432151233632
659,48.578392806373145
660,79.19278251592154
661,66.16879727774658
662,37.77674467873695
663,30.375288251147108
664,37.9279906289364
665,59.27819559135295
666,38.0956131976525
667,73.20829101024295
668,37.898782808236064
669,36.76815632071037
670,38.037430372938715
671,22.892906291746822
672,38.005075371978485
673,56.00079210421991
674,29.532121950038455
675,79.60987648315539
676,29.719608122672106
677,39.40316647195344
678,29.410938751354195
679,16.126419644703553
680,30.38331107532453
681,48.08502162390329
682,62.339988147355115
683,63.13004950709493
684,75.84000603289907
685,33.008762228372525
686,75.8130657807513
687,48.119028180019356
688,72.63927150461998
689,48.43279308698079
690,79.04848402338034
691,66.24450015382678
692,37.72565982733207
693,30.420324535290888
694,37.97748389303264
695,59.30682414778019
696,37.97669383200929
697,73.20457205797952
698,37.76716167408724
699,36.73992784003961
700,37.968372515135236
701,22.702568042655155
702,37.8990859521797
703,56.190612376551215
704,29.445363330467085
705,79.58814032539871
706,29.71248459029863
707,39.359868636739876
708,29.58691077063525
709,16.036620009977874
710,30.280839067932625
711,48.270822641810575
712,62.72014405755826
713,63.10992942551648
714,75.72516336459165
715,33.03751372193112
716,75.94526546700482
717,48.11215509756247
718,72.61049629323972
719,48.632134342346504
720,78.8734722627348
721,66.64289107923074
722,37.46612049075574
723,30.378464740490486
724,38.03452931204067
725,59.23697136640053
726,37.78508388877446
727,73.31333200375697
728,37.472103457334846
729,36.57346842441831
730,38.02144071621001
731,22.260837023636125
732,37.84835521592377
733,56.30443829417878
734,29.42091983056504
735,79.63791020055032
736,29.724390311642562
737,39.20699052021944
738,29.6155422514818
739,15.720584727638922
740,30.320503948778608
741,48.463727656448825
742,62.972559495785035
743,63.291107631319534
744,75.76106405139716
745,32.96925345221708
746,76.13748898898447
747,47.951489293255854
748,72.61900944538175
749,48.6559574838989
750,78.77561342783798
751,66.3024413441233
752,37.74480129229832
753,30.29400025028686
754,37.95476718260071
755,59.292433598814824
756,37.916026104925294
757,73.30862871651473
758,37.71459530910557
759,36.63851962922715
760,37.890911287916
761,22.515936198556602
762,37.95075924621621
763,56.07024026617661
764,29.493953606331953
765,79.81479001085961
766,29.77093785166334
767,39.29863813491464
768,29.455626445782926
769,15.87253738912861
770,30.31017832437461
771,48.35827935159877
772,62.650688019484065
773,63.21668940604644
774,75.95484777818612
775,32.95089741034962
776,76.0628203073081
777,47.97597664610103
778,72.75057880674598
779,48.51275874509694
780,79.12891382015938
781,66.34820710059259
782,37.68920918579692
783,30.390002902757722
784,37.97328118400485
785,59.26209632471725
786,37.95789907958148
787,73.19478498469695
788,37.78332509027324
789,36.70094477145723
790,38.06642088862007
791,22.737615256039227
792,37.90883734273096
793,56.11891506218446
794,29.505065653569677
795,79.57064070408958
796,29.712211448572155
797,39.33383320496395
798,29.509572486021064
799,16.06235909065107
800,30.3878350604937
801,48.19521410851435
802,62.555001363127474
803,63.12563502471076
804,75.74153308538288
805,32.97988251543719
806,75.85201852578028
807,48.05406731113032
808,72.57316371806978
809,48.529669938458795
810,78.83444622662694
811,66.40398368923846
812,37.64965363806682
813,30.171001074948734
814,37.888766513889415
815,59.255632382813126
816,37.90622542256332
817,73.42521225156345
818,37.66107805017678
819,36.58215666386828
820,37.830206952942504
821,22.381657305692535
822,38.02814664817206
823,56.16334756007829
824,29.453109807481635
825,79.85550861976111
826,29.766464336747717
827,39.257843373126654
828,29.442428026190548
829,15.667772056098158
830,30.271984192030786
831,48.401357500277896
832,62.85270226226402
833,63.314415700792324
834,75.93072478066443
835,32.86852537954188
836,76.230782878673
837,47.96902150655725
838,72.80229250694978
839,48.53956159189534
840,79.27023743588818
841,66.36028055009803
842,37.6849853255068
843,30.231116049924836
844,37.96602203462201
845,59.20771049888919
846,37.90579692652007
847,73.28094827560952
848,37.71313219629798
849,36.58896157331497
850,37.965515158234425
851,22.48627040065466
852,37.945592583085485
853,56.14919312548811
854,29.465470211573063
855,79.72057220594439
856,29.761151061172193
857,39.2429419749689
858,29.460732782262035
859,15.814463487257242
860,30.38607703504792
861,48.37549250832929
862,62.7012935450907
863,63.19378765923139
864,75.96809417972233
865,32.94557412447998
866,76.10448311727346
867,47.941031814932025
868,72.798864555511
869,48.5398214134765
870,79.12132470873071
871,66.52236584581982
872,37.54770936880847
873,30.36591350331515
874,38.03867369712834
875,59.226418392314784
876,37.832118410262225
877,73.36915242127016
878,37.559913648607846
879,36.60918073955357
880,37.91172315121557
881,22.386777777676244
882,37.95126089577013
883,56.25948959576526
884,29.459781863364604
885,79.63745817267953
886,29.75696325639527
887,39.173052205030686
888,29.60711159479681
889,15.660754318064718
890,30.442998427149554
891,48.66116155535895
892,63.07345619930913
893,63.372465519870715
894,75.75761717838989
895,33.08756014695105
896,76.22910878628636
897,47.98985340272907
898,72.74272388894214
899,48.70900196729608
900,78.97724374741681
901,66.31939131994616
902,37.733784001222475
903,30.324011649274738
904,37.941379673659476
905,59.28920522851804
906,38.017825251553205
907,73.3292727417209
908,37.81049478892146
909,36.70378817157337
910,38.00517792484254
911,22.698310154360826
912,38.00870572066349
913,56.02503207142436
914,29.55488500948191
915,79.64626721555254
916,29.789494250571778
917,39.335916928606146
918,29.435140465517627
919,15.96103177168311
920,30.344712872355974
921,48.182185195751664
922,62.46198014352118
923,63.18045228053967
924,75.90022467741208
925,32.90238293973421
926,75.93874119380655
927,48.050755740756465
928,72.72515759918758
929,48.45798282634572
930,79.08124783231938
931,66.44260143810243
932,37.59072182875323
933,30.312192213388748
934,37.96113610450749
935,59.27712341695036
936,37.968933657132496
937,73.35732186907572
938,37.56023068807525
939,36.5568824925408
940,37.98873646924932
941,22.47705123938576
942,37.96850606348203
943,56.205596191563494
944,29.48577817890043
945,79.71964194834212
946,29.659536608224265
947,39.226642132487626
948,29.49203318379917
949,15.774320117727797
950,30.408292583945368
951,48.43318720102525
952,62.81144491477621
953,63.28882234411927
954,75.86295839650566
955,32.972624867132915
956,76.04782522615989
957,48.00809049044253
958,72.70755313592353
959,48.67342807820428
960,79.04277757931754
961,66.3412828018744
962,37.64000279546168
963,30.46995509577974
964,37.99362997001805
965,59.26004725064074
966,37.95633924857904
967,73.19687722232455
968,37.76872219993942
969,36.69969487422466
970,38.101452950665895
971,22.68537473475364
972,37.947631480801384
973,56.11916527611746
974,29.481873949164246
975,79.56067265020401
976,29.709642165471628
977,39.33162473780312
978,29.517620855984188
979,16.059411058707493
980,30.425071500759774
981,48.1914551613699
982,62.50098868456953
983,63.12676218443507
984,75.72531612247093
985,32.99449106316319
986,75.8469457860816
987,48.04621727220154
988,72.52315510697198
989,48.5043944555932
990,78.78548347487023
991,66.22923686828985
992,37.77064805571773
993,30.30718988423485
994,37.92894391061783
995,59.32303362384039
996,38.020808640349316
997,73.2488808895285
998,37.7630507654552
999,36.70890635817298
1000,37.882419439019806
1001,22.69926934122436
1002,37.982559537723844
1003,56.11566838404238
1004,29.498760250353172
1005,79.75401139311542
1006,29.714204388242248
1007,39.41611519663556
1008,29.483629304793254
1009,15.977539876265979
1010,30.28928729790217
1011,48.26915597814116
1012,62.638761300482805
1013,63.14916087875372
1014,75.89465276781544
1015,32.94331177260584
1016,75.97809238141338
1017,48.04379645700511
1018,72.72526193589373
1019,48.565739104800315
1020,79.15512745100432
1021,66.3019652747679
1022,37.721652496015786
1023,30.340171170075116
1024,37.93043847097205
1025,59.29620769297167
1026,38.035490820448516
1027,73.29981423819227
1028,37.734299484155265
1029,36.70930538823273
1030,37.96573172480409
1031,22.712173178993098
1032,37.98298769073427
1033,56.13119617849494
1034,29.506244116786608
1035,79.68502599395119
1036,29.70146999839274
1037,39.35015967628628
1038,29.49583346682345
1039,15.995848391682678
1040,30.278764339661763
1041,48.215672764099125
1042,62.56558556273459
1043,63.15385034117963
1044,75.8531818166478
1045,32.899592510269585
1046,75.92519066318455
1047,48.08643819980469
1048,72.68652313879721
1049,48.56084851770748
1050,79.01773113503342
1051,66.264663427772
1052,37.73168131034707
1053,30.323808414217112
1054,37.9740194512233
1055,59.32113227775468
1056,37.99917685508517
1057,73.31915892901664
1058,37.80655945488004
1059,36.75186183797619
1060,37.93238324276941
1061,22.742181650067604
1062,37.995761002706644
1063,56.12971903365788
1064,29.464061408297017
1065,79.65721981767649
1066,29.71079203366805
1067,39.33877405548892
1068,29.537187693701974
1069,15.975420980276674
1070,30.375413389345997
1071,48.38695059440997
1072,62.68499018594194
1073,63.23313444451294
1074,75.69499204014348
1075,32.99683014387303
1076,75.97847270154412
1077,48.06398801263017
1078,72.61202041316636
1079,48.54113330710624
1080,78.9933258809702
1081,66.28150928513246
1082,37.695603581157705
1083,30.360243229281195
1084,37.92497332399978
1085,59.3004811687189
1086,38.012743082588216
1087,73.34842586954807
1088,37.842400030058414
1089,36.7138391218206
1090,37.998591951280446
1091,22.73661642222535
1092,38.06612708322833
1093,56.04784033664592
1094,29.52302826944054
1095,79.69624563048055
1096,29.711962410692824
1097,39.311042749597156
1098,29.358903735482485
1099,15.947744218390483
1100,30.371342841026845
1101,48.21578085819122
1102,62.51148884288929
1103,63.207842694300716
1104,75.84539346035857
1105,32.929757728241725
1106,75.97395748113465
1107,48.04182859036274
1108,72.73281850821634
1109,48.47320329464773
1110,79.1868022885341
1111,66.25877341753859
1112,37.71118158792077
1113,30.381572418986487
1114,37.911045852048815
1115,59.26529228616114
1116,38.002120672571436
1117,73.27336059914457
1118,37.848947980235664
1119,36.739061517452406
1120,38.04500560923865
1121,22.75344381335897
1122,38.00192346853306
1123,56.05740066803227
1124,29.481746637180798
1125,79.59595523942997
1126,29.721786870990734
1127,39.38090283756915
1128,29.424867186816265
1129,15.99710235250599
1130,30.385918862223964
1131,48.11858922204544
1132,62.43193568988917
1133,63.16417908188099
1134,75.81157784755646
1135,32.96082769616467
1136,75.88807513268993
1137,48.09207913549164
1138,72.63084370453645
1139,48.465675705298274
1140,78.99216761603527
1141,66.50428307386686
1142,37.674466980615
1143,30.047670130189953
1144,37.92865789099625
1145,59.27871179958534
1146,37.88783924048323
1147,73.45210367944134
1148,37.59700603523541
1149,36.531480131224875
1150,37.83427070135932
1151,22.288529825193763
1152,37.95746323864073
1153,56.18914020023183
1154,29.502152944600144
1155,79.8828500438801
1156,29.762704717626743
1157,39.24124311021418
1158,29.42179516723357
1159,15.576888688927738
1160,30.26999021066016
1161,48.552737211914724
1162,62.91864012539418
1163,63.335070704626204
1164,76.05331785913657
1165,32.86700962403701
1166,76.27468487401981
1167,47.87646883702449
1168,72.91290869150377
1169,48.57521252160926
1170,79.33024784757265
1171,66.43521471103283
1172,37.62195211801498
1173,30.253642656036515
1174,38.03252098656827
1175,59.29240750082806
1176,37.91451631440079
1177,73.35435659836445
1178,37.54176070058653
1179,36.63644011695368
1180,37.87205156987526
1181,22.36162526782895
1182,37.961496780287106
1183,56.27400371537251
1184,29.37618650070792
1185,79.68945373274715
1186,29.706258576749757
1187,39.35438036544083
1188,29.59406840799167
1189,15.668714243581931
1190,30.325775041117538
1191,48.58970346072771
1192,62.96285878906663
1193,63.27246462125878
1194,75.83925262201942
1195,32.96760730261895
1196,76.15605909535329
1197,47.94183918468436
1198,72.7443454387586
1199,48.69677907287735
1200,79.01474960659431
1201,66.5357817018225
1202,37.63327011320844
1203,30.196361933759547
1204,37.988219596685404
1205,59.243487835831026
1206,37.79870080298787
1207,73.41532920349977
1208,37.494430320100285
1209,36.60834149534327
1210,37.84268884354182
1211,22.209233028872013
1212,37.949310229156126
1213,56.29424743789791
1214,29.46821407207556
1215,79.81577256222158
1216,29.744233974377547
1217,39.225063193459036
1218,29.55740479271253
1219,15.487982374006783
1220,30.3559333971382
1221,48.6726426649668
1222,63.11262346926874
1223,63.38944698319986
1224,76.00217056507775
1225,32.93901782490451
1226,76.29012181191712
1227,47.79579655979022
1228,72.87118016908693
1229,48.76161998154904
1230,79.1683458908075
1231,66.3487846247334
1232,37.65689086372513
1233,30.406418023559564
1234,37.980240055202806
1235,59.26592101782991
1236,37.93119728774771
1237,73.2786761080398
1238,37.746691512420625
1239,36.71775469317188
1240,38.012167845547225
1241,22.642443988256233
1242,38.04062445199274
1243,56.1321481609064
1244,29.449686330319143
1245,79.56888180001854
1246,29.77623631551571
1247,39.317936548224026
1248,29.567291579598958
1249,15.87761016475315
1250,30.44353403282371
1251,48.31041532373604
1252,62.67825808911935
1253,63.25077313122985
1254,75.72945219858745
1255,32.98271791179087
1256,75.91818164584976
1257,48.02590798989858
1258,72.58552305904325
1259,48.57589915153374
1260,78.88735273718059
1261,66.34416710884545
1262,37.62783280153596
1263,30.336425756984678
1264,38.043123053476855
1265,59.31585610249434
1266,37.95439874079968
1267,73.22580709830464
1268,37.716666359657935
1269,36.63545327453372
1270,37.96934596942977
1271,22.492305930663278
1272,37.989650374252506
1273,56.17723167253991
1274,29.46183044434316
1275,79.74986437465876
1276,29.633313150386734
1277,39.41660567995499
1278,29.497090453329886
1279,15.888293620657223
1280,30.27398528068288
1281,48.35553395682112
1282,62.743787651018955
1283,63.124559564021425
1284,75.8432579372084
1285,32.91495394501665
1286,76.07455699656224
1287,47.862541221089074
1288,72.66501925263458
1289,48.59969390602296
1290,78.99836992199951
1291,66.3400011839152
1292,37.70431327478048
1293,30.31100556127673
1294,37.926079480763875
1295,59.30605566889783
1296,38.02942898168456
1297,73.2936058252008
1298,37.76204898546659
1299,36.707933061714435
1300,37.980426489928334
1301,22.648974217988517
1302,37.988334897906014
1303,56.082709912835455
1304,29.459564839619553
1305,79.68703142791244
1306,29.694835359178796
1307,39.394383771543055
1308,29.479828964278187
1309,15.93836569666312
1310,30.346423485545913
1311,48.24242357527429
1312,62.55290091041489
1313,63.165235818583575
1314,75.85088609110898
1315,32.908850071013006
1316,75.96915009981456
1317,48.02485546713065
1318,72.68107594590177
1319,48.492866116795604
1320,79.05110116966729
1321,66.32476526091538
1322,37.64566462688248
1323,30.45824530092858
1324,37.99452266760625
1325,59.26204023455432
1326,37.961734058062746
1327,73.1942033379286
1328,37.76627044888281
1329,36.69825610304635
1330,38.09997208784907
1331,22.68273675244983
1332,37.941469816253885
1333,56.1260419873061
1334,29.485892060785673
1335,79.5812488700567
1336,29.713587473922466
1337,39.33110269650804
1338,29.51121175389772
1339,16.062718360391788
1340,30.40793373742077
1341,48.19664032170339
1342,62.512886015348016
1343,63.11178871481489
1344,75.72625040653449
1345,32.97570752691846
1346,75.86054338124391
1347,48.03541602227861
1348,72.52153046199247
1349,48.49612594158614
1350,78.78250178875967
1351,66.18738169523104
1352,37.77182478877176
1353,30.383483076566804
1354,38.00512848513655
1355,59.27968557294587
1356,37.94463852429569
1357,73.19051117818607
1358,37.76536696194833
1359,36.692806714249116
1360,38.04600156293475
1361,22.734788008108886
1362,37.98335561204989
1363,56.079312230894026
