RowId,Location
154,35.6835319116647
155,58.31696920401213
156,37.973779482279255
157,69.47585606069147
158,36.20564521536066
159,40.50037333687942
160,39.66349345370576
161,23.64391489306893
162,38.073322514853714
163,58.70621807000674
164,28.850104951551998
165,79.23405885978391
166,32.15680634201
167,40.46291884453633
168,29.727415163687738
169,16.860768417552887
170,31.10568713402746
171,48.008100062551854
172,57.067763427708584
173,63.30229852544355
174,72.965511990019
175,34.02540901006332
176,73.94293470035139
177,46.04598298798545
178,71.07264359535826
179,48.80720599428575
180,79.65688866746473
181,64.66953714917634
182,37.97175362220294
183,30.031220041138237
184,35.74729782403114
185,58.170150400841514
186,38.049865739086854
187,69.48181230954543
188,36.20919468475705
189,40.58617746243803
190,39.637626876808305
191,23.71942014266826
192,38.0324896343701
193,58.64774891559475
194,28.84721267561259
195,79.07846764137476
196,32.167427537573744
197,40.374206772935246
198,29.585106044537582
199,17.070550047072146
200,31.17258242417476
201,48.10502734439152
202,57.17946322847861
203,63.179615652845754
204,72.87316623436911
205,34.12225916005674
206,73.86413476908257
207,46.04700934187653
208,70.9096258699704
209,48.73146845104816
210,79.51830388387378
211,64.53206864671864
212,38.1075415439484
213,30.218494005553637
214,35.90816501934965
215,58.05279256300981
216,37.99996253134387
217,69.43104245372301
218,36.42479181372216
219,40.51332851514111
220,39.685804534957214
221,24.02751930245472
222,38.104154443899525
223,58.47992753603776
224,29.01328888779325
225,78.69957470586012
226,32.3041969609346
227,40.42020780342655
228,29.83550015911389
229,17.247035608625612
230,31.393193211265416
231,47.96090376589209
232,57.07249193402328
233,62.971313026464365
234,72.56125993834485
235,34.221203177055344
236,73.67040551345272
237,46.12317213277134
238,70.78128690645204
239,48.59009712083262
240,79.24403098840469
241,64.58872425948132
242,38.078480951958355
243,30.09461234515748
244,35.89892430975555
245,58.11559591393554
246,37.9595933983224
247,69.39122294791468
248,36.38317721847335
249,40.567409642176
250,39.71128908896515
251,23.87201224672061
252,38.12794698174443
253,58.486175268443574
254,28.937878314476464
255,78.8889040149225
256,32.21994979230466
257,40.3595050864975
258,29.84859510409379
259,17.187028417928627
260,31.340523469302813
261,48.07758655820163
262,57.07562240163146
263,63.06398604101366
264,72.66908458592536
265,34.17465760821584
266,73.70717856210257
267,46.129977422246085
268,70.83684351809697
269,48.687752492733495
270,79.33179161761618
271,64.46870172151054
272,38.11028186707425
273,30.14988540008084
274,35.93586041839357
275,58.11789893558886
276,37.986532196782676
277,69.338294919188
278,36.38077308481486
279,40.57060038141184
280,39.7221078875545
281,23.95719262609533
282,38.11840890469147
283,58.45905074914965
284,28.976769050913667
285,78.75691833774881
286,32.26012092401938
287,40.452434068564415
288,29.804970147160937
289,17.25040598401173
290,31.36000456163569
291,48.05187430901961
292,57.05952488649707
293,62.935291994552024
294,72.66359624520197
295,34.216889551427116
296,73.73378056170375
297,46.1466561429921
298,70.79528587936912
299,48.63125756793762
300,79.31044942106853
301,64.49074479241693
302,38.097889858382935
303,30.176024335432686
304,35.839958452271645
305,58.13374153048194
306,38.076326543430454
307,69.32741961113743
308,36.364121909050944
309,40.58995567583002
310,39.77904696153597
311,23.926763930451806
312,38.14535684343308
313,58.515495285134165
314,28.92302710016927
315,78.82031695842106
316,32.273305246547054
317,40.41784511424527
318,29.868691091335144
319,17.14289661180384
320,31.322202688917287
321,48.080250616602925
322,57.05098085677818
323,63.05738525063492
324,72.79851402299305
325,34.22108598980932
326,73.73781197346119
327,46.0405427203976
328,70.85044418433694
329,48.68102629768427
330,79.3676049380989
331,64.62333338549345
332,37.94601880057515
333,30.0942543342227
334,35.818887275509155
335,58.104739722237596
336,37.99986376766133
337,69.4373332698006
338,36.30967504142045
339,40.49178952929496
340,39.70029807808523
341,23.89457823217655
342,38.09729822210926
343,58.59602637474394
344,28.954716539789104
345,78.92184160808759
346,32.24526669878771
347,40.412705879006936
348,29.79778916291636
349,17.081584320985225
350,31.27051708994657
351,48.032139567472626
352,57.09380547524472
353,63.05718384785969
354,72.71747942808007
355,34.13478574268788
356,73.79208832839191
357,46.15299246002606
358,70.9197428172144
359,48.660248656637975
360,79.43101043797299
361,64.4191080155137
362,38.16119033845156
363,30.336493491719928
364,35.99482793867206
365,58.07488421402176
366,38.10227429305159
367,69.21697453310695
368,36.49151888071633
369,40.549097551063696
370,39.725391414900976
371,24.097475046552496
372,38.188417515551926
373,58.41296208138408
374,29.067879890344983
375,78.50856111353858
376,32.301892965235695
377,40.483766949743995
378,29.902907624611515
379,17.41478839359482
380,31.45683999139657
381,48.07559684404668
382,57.074627764887666
383,62.868060786519706
384,72.60316738202658
385,34.32628379705184
386,73.59102695316412
387,46.14600426464881
388,70.73004296177045
389,48.64022408666336
390,79.21128585716755
391,64.63020336354046
392,38.02600907094061
393,30.228579513972704
394,35.85092926139389
395,58.07755491056177
396,38.07395424592551
397,69.38135307116252
398,36.34387970148899
399,40.51604711828929
400,39.664455309794896
401,23.957055110477228
402,38.09832999282929
403,58.57907186573484
404,28.92001366095575
405,78.87733691921605
406,32.263849646329035
407,40.44970112077393
408,29.796097639778242
409,17.214987274306402
410,31.30084467580789
411,48.08444900734432
412,57.092535656940115
413,63.07860443890999
414,72.69801631904637
415,34.23056273556085
416,73.73197584075166
417,46.06269218332872
418,70.85919010801182
419,48.673817240512946
420,79.28787882296427
421,64.49077635278753
422,38.11350947976676
423,30.244812292873597
424,35.889799775581054
425,58.01655377680499
426,38.08670841625902
427,69.29361107102235
428,36.441324923386524
429,40.55082865864989
430,39.69965988921443
431,23.989512486635974
432,38.21793334593242
433,58.472303645376016
434,29.008387063809373
435,78.65759847951567
436,32.31353500488355
437,40.41791469769268
438,29.888030910218824
439,17.28891229482226
440,31.392909734964338
441,48.06038090942028
442,57.06953806233982
443,62.957882448390144
444,72.63132090537428
445,34.26209594209331
446,73.61272148737751
447,46.10303840965587
448,70.80594122290816
449,48.62895810403445
450,79.26307452609525
451,64.52579426623485
452,38.0522734881251
453,30.175658536428493
454,35.84948455280541
455,58.09298983821977
456,38.03669957461487
457,69.34713778247833
458,36.37421626539595
459,40.51037564210681
460,39.703918594074764
461,24.0001389919581
462,38.21264998317572
463,58.49234605111843
464,28.981809982775403
465,78.80655461969542
466,32.34033033457384
467,40.42064276458443
468,29.852881035318156
469,17.243572105275945
470,31.306051552887183
471,48.089598762902526
472,57.07990514102215
473,63.01777048497205
474,72.68528094644596
475,34.20887880451978
476,73.68636369756518
477,46.07974078870447
478,70.76746492257803
479,48.62415357787996
480,79.30341282459233
481,64.58982208366744
482,37.946785412604726
483,30.11083195984292
484,35.769116338300144
485,58.10397192631484
486,38.04637442500678
487,69.42430764291231
488,36.25654675425065
489,40.46896458263745
490,39.672552322114115
491,23.82081179000786
492,38.05441702698724
493,58.61408412313705
494,28.928686155125796
495,78.94265863936985
496,32.25000145490738
497,40.40855005872982
498,29.753079405329686
499,17.041825217936246
500,31.248450652350115
501,48.04814233817695
502,57.135376382286964
503,63.07855696868653
504,72.71793692447446
505,34.16296016015724
506,73.86380327804744
507,46.113847378471284
508,70.96930433297513
509,48.61275469419462
510,79.42685212232256
511,64.61282636473723
512,37.92696365332077
513,29.921086854731406
514,35.79293016586513
515,58.2109253555207
516,37.836129349339444
517,69.47298320898136
518,36.413490737146006
519,40.49424711526936
520,39.70910633976287
521,23.933798495647082
522,38.16202319185578
523,58.592082668517406
524,29.015952785587846
525,78.93999095203122
526,32.179754071193216
527,40.4189857906548
528,29.736703790587825
529,17.09186398701619
530,31.300506016702222
531,47.98714762148817
532,56.98579971180779
533,63.00990120183003
534,72.73905694760492
535,34.08847443019671
536,73.9064610739202
537,46.08191560485086
538,70.9210135844972
539,48.662860080703965
540,79.57035107097424
541,64.75066138257887
542,37.877828233669646
543,30.02289643049738
544,35.68928693277339
545,58.301495160904125
546,37.89933150639308
547,69.51644034106856
548,36.210206750585996
549,40.511123687997724
550,39.6498937697754
551,23.714140885997953
552,38.07195856725956
553,58.6969171408336
554,28.895571087241063
555,79.14564111041547
556,32.21663640567232
557,40.37773499811084
558,29.725657709594323
559,16.945007120787928
560,31.217356482271853
561,48.01601568292374
562,57.059955875655696
563,63.30785922731571
564,72.78329070676395
565,34.0295263755211
566,73.84161014208017
567,46.046346593298196
568,70.96765527254439
569,48.753782558083145
570,79.55101229723832
571,64.5299418266832
572,38.07798227616213
573,30.16853022236728
574,35.924966129107744
575,58.15179380202501
576,37.99225213259384
577,69.33367678541256
578,36.367526873151206
579,40.551677204267875
580,39.75796053725344
581,23.969465577017115
582,38.14465767212856
583,58.45862981014542
584,28.969814159364972
585,78.81793738656879
586,32.290174942475076
587,40.44577917505929
588,29.822498918713617
589,17.257328478516804
590,31.315008590358214
591,48.080953240276344
592,57.08112776140379
593,62.99489972067879
594,72.68643222662415
595,34.21932853487739
596,73.72386853223071
597,46.159534805521986
598,70.772546021945
599,48.6384353346074
600,79.2606495585719
601,64.6561315008591
602,37.97889489774978
603,29.997895344775543
604,35.75033445658552
605,58.20215180130768
606,37.89140405349919
607,69.55755336917376
608,36.2409543607596
609,40.46088210083019
610,39.700665712708414
611,23.81848656505582
612,38.05347388443133
613,58.629875031282936
614,28.831563462215513
615,79.1132491999619
616,32.21645668896642
617,40.378783340841416
618,29.742503079833103
619,16.91093611262618
620,31.134031757980445
621,48.038193581279245
622,57.09248146171889
623,63.16084708201119
624,72.80315474558947
625,34.04639062098767
626,73.89796758651723
627,46.06090178988024
628,70.93477423833052
629,48.69172699291613
630,79.55980534348788
631,64.56158044877998
632,38.03952752187408
633,30.18607877335486
634,35.78339782965297
635,58.087845659509746
636,38.08931845219073
637,69.34160600667117
638,36.338159244671346
639,40.53708678136515
640,39.64885653583531
641,23.923348895464223
642,38.12898841961345
643,58.512434145482615
644,28.947302320067458
645,78.86661442805013
646,32.27210017784664
647,40.44439020455917
648,29.83208802378668
649,17.15183737582816
650,31.307661748737402
651,48.10264229361366
652,57.06269078703622
653,63.07931914613605
654,72.74390075688353
655,34.199471699309896
656,73.70495585470219
657,46.03557912335241
658,70.88772415021141
659,48.71636643250533
660,79.32594312364473
661,64.39507978411235
662,38.219028118102976
663,30.308085091177933
664,35.98187130687546
665,58.03094390017341
666,38.14249562128409
667,69.25919226074112
668,36.488399735909894
669,40.58913907603481
670,39.76174187794824
671,24.116435598643967
672,38.209000140676125
673,58.37813768355977
674,29.046033706178026
675,78.57184222211657
676,32.32453825892617
677,40.45524062486565
678,29.92205909825998
679,17.381193916561166
680,31.440665794679546
681,48.069722774109195
682,57.05506758162289
683,62.892183110421556
684,72.63746274537039
685,34.31512161215571
686,73.54196865972284
687,46.12135970454603
688,70.68614548691784
689,48.64015761401708
690,79.18101515487157
691,64.59172570602178
692,38.118669256312664
693,30.199976101805703
694,35.91840724915561
695,58.007786394535245
696,38.010045053258835
697,69.35882148849242
698,36.463954471192906
699,40.54950975013276
700,39.72010483637888
701,24.037079219386314
702,38.139931141786036
703,58.47726913985443
704,28.920263537899103
705,78.78782249667648
706,32.25466179067283
707,40.37856392571381
708,29.865738327409268
709,17.330179069616896
710,31.40842382893138
711,48.04173018471121
712,57.05314568120074
713,62.96948847720698
714,72.6173942774845
715,34.23905492914842
716,73.63281153425908
717,46.107412992609476
718,70.79242546731834
719,48.66373097620392
720,79.25605883265013
721,64.63318322663477
722,37.8659608329334
723,29.96999914293148
724,35.79669296730528
725,58.14834019590319
726,37.928071331355184
727,69.55062546648489
728,36.329572170668506
729,40.375423281100595
730,39.77986592075914
731,23.93090424003922
732,38.03356183766857
733,58.67165377216561
734,28.981077610298215
735,78.99080763927681
736,32.241250163216876
737,40.43036636967127
738,29.74009174776357
739,16.9841852629816
740,31.331385283399925
741,47.79844317445177
742,57.04268430568672
743,63.01415108905063
744,72.61762299836899
745,34.11944797599814
746,73.86074472658504
747,46.105583472860616
748,70.92397323394067
749,48.47697266989291
750,79.43201072332317
751,64.5299116223978
752,38.03967166738239
753,30.215393921323646
754,35.86133168423335
755,58.063751089564796
756,38.15360106482412
757,69.34023227474863
758,36.349856735040525
759,40.63176714555777
760,39.58258960197457
761,23.85223973899529
762,38.15343643267395
763,58.50801330606739
764,28.995739867358864
765,78.80089371525463
766,32.27836125195084
767,40.412905073771
768,29.770679233417017
769,17.19113802438173
770,31.2756158319284
771,48.09868317812649
772,57.089362699505635
773,63.142201512653685
774,72.72557276778073
775,34.16445228429771
776,73.5814930359009
777,46.116392880364224
778,70.85073844246975
779,48.74657195672113
780,79.38284615735968
781,64.48224301851596
782,38.11420444003435
783,30.268060475796908
784,35.98656211667499
785,58.005494989125715
786,38.08733739774187
787,69.34563671179797
788,36.5136700166798
789,40.50424112467441
790,39.75569133266219
791,24.120911847762358
792,38.1726136685077
793,58.41219487353878
794,29.064016327164765
795,78.58604851593967
796,32.302403168984995
797,40.43527751984666
798,29.89453616212247
799,17.39077587543779
800,31.467296769731377
801,47.97651845979352
802,57.068688662349984
803,62.87228281962372
804,72.50979815347279
805,34.29802712792147
806,73.55419627536226
807,46.161801261990746
808,70.71110301320287
809,48.577001571246576
810,79.13540799186302
811,64.66320576332004
812,37.94942628122688
813,30.01703181385284
814,35.63454010395175
815,58.20660652182438
816,38.045831613983694
817,69.46187523658827
818,36.188177323388125
819,40.54833722300198
820,39.64109553705747
821,23.75436461457121
822,38.08294064179661
823,58.69048414333949
824,28.841571096828932
825,79.19229626767442
826,32.21646044517008
827,40.41748916946028
828,29.704979708581792
829,16.93524199796797
830,31.123171303654466
831,48.115055169530905
832,57.07875511730983
833,63.31600483162694
834,72.89566045144402
835,34.06988395175772
836,73.8662728375086
837,45.95788493113636
838,71.007329307522
839,48.733360375055305
840,79.5235482509598
841,64.59822336907699
842,37.98906815186683
843,30.185510667264964
844,35.802198436527355
845,58.0878635759026
846,38.08671833948271
847,69.38437149980376
848,36.384655490730836
849,40.53543281341991
850,39.6760107125491
851,23.93256588372643
852,38.15058591612892
853,58.55525395148012
854,28.977384579912403
855,78.8151520615327
856,32.3074788820723
857,40.375069061477014
858,29.79748597228876
859,17.192866663336552
860,31.311269637789188
861,48.074174564400494
862,57.105725903883894
863,63.03590471605929
864,72.69341412058188
865,34.19183372678269
866,73.73280130196073
867,46.0877027634249
868,70.84892246573733
869,48.6346888403691
870,79.35185633378475
871,64.77095832351006
872,37.87386942373044
873,29.81483488584319
874,35.697040898982436
875,58.33139027031753
876,37.785355093914696
877,69.58653243216246
878,36.25313898833453
879,40.52070004501098
880,39.65518359254351
881,23.739079050104777
882,38.08724877013828
883,58.73106365419848
884,28.812570914784438
885,79.24504562544725
886,32.106433450949844
887,40.34479088754394
888,29.605328861294282
889,16.880275766174456
890,31.124328068102518
891,48.00780003729657
892,57.10606128801108
893,63.198548368044285
894,72.88298498224968
895,33.976581156494056
896,74.02928727352796
897,46.06190207493474
898,71.03872658578584
899,48.71906682586151
900,79.70669758730841
901,64.46142273599631
902,38.09608716267361
903,30.253204352748007
904,35.92797509136422
905,58.03386604598413
906,38.122474042773604
907,69.28646382320689
908,36.47773069276842
909,40.54212145148612
910,39.726288358986864
911,24.031634070817738
912,38.233124444304124
913,58.444551667518894
914,29.05402977568903
915,78.60675343230687
916,32.291789497979664
917,40.416413328214674
918,29.90360168658076
919,17.3064873736608
920,31.392653457404492
921,48.09231510461608
922,57.1080581805152
923,62.91622756586094
924,72.61870879935998
925,34.30198669905421
926,73.58685085363942
927,46.13233754518155
928,70.77583976367193
929,48.6471737391636
930,79.22979544920975
931,64.64233135739033
932,37.96074491310446
933,30.049705794460074
934,35.77705680040741
935,58.23614336017389
936,37.92785002976756
937,69.47532151428561
938,36.332256689710256
939,40.52051719725556
940,39.69530606874173
941,23.806805458927062
942,38.090110871767756
943,58.6396903231514
944,28.953168645759035
945,79.07807185362778
946,32.29101950442501
947,40.42052900512699
948,29.77580632187275
949,17.006361470099304
950,31.198103544070687
951,47.99709619718807
952,57.035775090608524
953,63.19840227861157
954,72.88022294721733
955,34.07924438011122
956,73.81748034834159
957,46.10288789040525
958,70.94515488433004
959,48.68781626124136
960,79.4760575213468
961,64.43935097613705
962,38.119447409763076
963,30.28401267473749
964,36.030727135849745
965,58.03074849453623
966,38.11369674398569
967,69.327183721886
968,36.49548169805889
969,40.49258570298528
970,39.78959267141188
971,24.135159293488915
972,38.16057204204366
973,58.421136460231615
974,29.082146135135872
975,78.54945232295184
976,32.31227772554861
977,40.45885102187684
978,29.894173982849296
979,17.391293372810367
980,31.491211913210932
981,47.955601742457226
982,57.060018792579754
983,62.804634998649945
984,72.50833753748935
985,34.31160306272078
986,73.55698731269706
987,46.17539305856628
988,70.67186065009986
989,48.53017277586164
990,79.11194864943701
991,64.56638391939629
992,38.05990494481196
993,30.17330651378748
994,35.84090631442477
995,58.083565232928194
996,38.111311496154414
997,69.38939108028701
998,36.290747667753635
999,40.55695475271045
1000,39.70025259760338
1001,23.936001472340728
1002,38.135924103079695
1003,58.52316637485473
1004,28.928675222054487
1005,78.89288625959779
1006,32.278176167828704
1007,40.46579522628057
1008,29.80678691591381
1009,17.197791355380414
1010,31.28440724987562
1011,48.122597332800275
1012,57.06893495330581
1013,63.0927869872704
1014,72.7589687270584
1015,34.199566511674604
1016,73.71150249530467
1017,46.039105800276424
1018,70.81728784505304
1019,48.72506074066597
1020,79.31359634757891
1021,64.47278881209809
1022,38.069805733224236
1023,30.226682777610286
1024,35.884735590787
1025,58.082935739634905
1026,38.08911626702146
1027,69.28343774377336
1028,36.360559869015574
1029,40.573195894593276
1030,39.63928426959218
1031,23.934678680076665
1032,38.169990636708526
1033,58.45116704003587
1034,28.975305408297153
1035,78.72080966500853
1036,32.262920352271465
1037,40.4911782563363
1038,29.840800209597433
1039,17.198559603539984
1040,31.347215043642887
1041,48.12375348114814
1042,57.093426989078154
1043,63.01978751598888
1044,72.71442193931499
1045,34.26276343177133
1046,73.64555143115462
1047,46.10909273220663
1048,70.84184933397958
1049,48.70621782987354
1050,79.27343718318826
1051,64.630415416003
1052,38.047215505731664
1053,30.104681587167875
1054,35.86715567308757
1055,58.077974251953634
1056,37.96052387944857
1057,69.40427659777293
1058,36.385633234501135
1059,40.560103805167756
1060,39.714864849190974
1061,23.899606883209547
1062,38.18225437373971
1063,58.52745434622809
1064,28.944258947290542
1065,78.92887561962995
1066,32.25323473002809
1067,40.34967471782413
1068,29.889298431900563
1069,17.214355698576714
1070,31.304405145192923
1071,48.09233331285175
1072,57.0587676167376
1073,63.07016655899481
1074,72.67116996655787
1075,34.176387334991496
1076,73.72113134963482
1077,46.118257677272574
1078,70.82617201072793
1079,48.69658745583375
1080,79.34511475045446
1081,64.5239407647913
1082,38.109220445621716
1083,30.15176958912456
1084,35.827820158169004
1085,58.141852325878475
1086,38.01914955145163
1087,69.30631388601977
1088,36.36802196213536
1089,40.56695886092184
1090,39.713016992749175
1091,23.938687814345883
1092,38.174113855074246
1093,58.5039531453762
1094,28.93539220913147
1095,78.8201091638345
1096,32.274442172961905
1097,40.41142919288227
1098,29.87628770994816
1099,17.19479506051565
1100,31.34924658090913
1101,48.10443104789349
1102,57.05629148981499
1103,63.091017651330795
1104,72.75457914882143
1105,34.217237580131126
1106,73.68329793806255
1107,46.042357948208824
1108,70.84268825186598
1109,48.69675555803113
1110,79.32293901248056
1111,64.45145504142067
1112,38.13882438832578
1113,30.277966945263017
1114,35.954332033879886
1115,58.03677976313621
1116,38.101571059469535
1117,69.25707625103885
1118,36.45878390869242
1119,40.53771186141362
1120,39.760435364765556
1121,24.09717179385922
1122,38.21403403284656
1123,58.41735635433933
1124,29.047485043688724
1125,78.5725119592461
1126,32.33126293958769
1127,40.4503476285736
1128,29.927650661239188
1129,17.35138946497572
1130,31.44097748154307
1131,48.050333201749204
1132,57.07359095159512
1133,62.86692352398025
1134,72.60354080691451
1135,34.31351551095571
1136,73.59969037009994
1137,46.12038241915704
1138,70.72053712634371
1139,48.59658537578571
1140,79.1912042661481
1141,64.73947722708476
1142,37.87176909043407
1143,29.980431171147636
1144,35.57522798955111
1145,58.29740497259425
1146,37.981786611502656
1147,69.4295049379588
1148,36.1613473411879
1149,40.49202825231545
1150,39.59527493843825
1151,23.674045110779822
1152,38.10265697223891
1153,58.71934042067027
1154,28.81513167874563
1155,79.25708294797681
1156,32.20740469876042
1157,40.33532916892938
1158,29.73554383632564
1159,16.831812758788292
1160,31.084446710494746
1161,48.1160273063255
1162,57.093468709668066
1163,63.33946107570067
1164,72.89758087498211
1165,34.02525616661391
1166,73.89785480070566
1167,45.987555791213666
1168,71.04710531308895
1169,48.764687085587695
1170,79.6158566716214
1171,64.72215650941902
1172,37.91165208610754
1173,30.000007541642383
1174,35.75713639269282
1175,58.193913740119704
1176,37.905209209239636
1177,69.58987519772639
1178,36.15921558607528
1179,40.48697325101433
1180,39.66309721531387
1181,23.691906933758734
1182,38.037332586151265
1183,58.70200449117005
1184,28.81354534356484
1185,79.20674790592756
1186,32.25701682813639
1187,40.372002053056335
1188,29.739363736168272
1189,16.89886537452231
1190,31.118475843617666
1191,48.118117681568606
1192,57.16016200281235
1193,63.241599376760675
1194,72.86094932271072
1195,34.02589780757545
1196,73.9170088217841
1197,46.0540915854087
1198,70.94155625215183
1199,48.7340349929121
1200,79.53490411590153
1201,64.80217739544422
1202,37.734293768661004
1203,29.8509147744857
1204,35.63478464089935
1205,58.30294659891919
1206,37.93059694521448
1207,69.58261264846703
1208,36.14525571823269
1209,40.504537861930345
1210,39.602221067669944
1211,23.592213982298524
1212,38.04162418509331
1213,58.79562414719505
1214,28.797359045439727
1215,79.35842785275376
1216,32.152141629075196
1217,40.34764132184302
1218,29.624553723096025
1219,16.717461717662175
1220,31.057980968913647
1221,47.9975125817263
1222,57.14183162244298
1223,63.360975674887214
1224,72.95016369560884
1225,33.958375577244446
1226,73.99925806411011
1227,46.057089290876135
1228,71.12845282377839
1229,48.7791266310595
1230,79.75222660196454
1231,64.49341704802593
1232,38.08911525382221
1233,30.148917123248406
1234,35.945408520739264
1235,58.1276945734833
1236,37.98822636301583
1237,69.32890718798483
1238,36.394287995114496
1239,40.54326432654852
1240,39.70347025567055
1241,23.94375726760095
1242,38.130481179107214
1243,58.444877862610404
1244,28.99171041851595
1245,78.78633984311418
1246,32.256715102202214
1247,40.43559839033941
1248,29.797724189387374
1249,17.256969754138694
1250,31.356138106951054
1251,48.0596356087384
1252,57.09796189867136
1253,62.94764364300129
1254,72.66620487129165
1255,34.23881083764638
1256,73.70160433235321
1257,46.14286830424096
1258,70.78741090587808
1259,48.64445133110903
1260,79.27519396392213
1261,64.58745994854752
1262,38.04256634021847
1263,30.208584013167737
1264,35.84417932023304
1265,58.078253349811305
1266,38.08514617170135
1267,69.37071142424834
1268,36.324938573228145
1269,40.535402194396944
1270,39.72262491864822
1271,23.960459679239648
1272,38.07972761674569
1273,58.54970668988896
1274,28.938398950857575
1275,78.86799972940989
1276,32.24097261421136
1277,40.43869388399428
1278,29.786797530270043
1279,17.196838358606954
1280,31.30613311783587
1281,48.06989820238648
1282,57.08277456929161
1283,63.066558268865016
1284,72.70393891098612
1285,34.248962980719654
1286,73.72971902004241
1287,46.07810891656201
1288,70.85607490816915
1289,48.62974706100351
1290,79.28525852051692
1291,64.46452592295876
1292,38.09120041441236
1293,30.21941230051297
1294,35.88360726556224
1295,58.060652312597
1296,38.05615363564404
1297,69.28327109826324
1298,36.373455164518255
1299,40.51997792926207
1300,39.666433587225434
1301,23.990560845216088
1302,38.169814558633995
1303,58.471442940960564
1304,29.020516328154272
1305,78.73123456496687
1306,32.30089167387412
1307,40.49518370633012
1308,29.854008251998096
1309,17.231044988418056
1310,31.354919785628063
1311,48.09832622127697
1312,57.10104726611501
1313,63.019025437594436
1314,72.6785064553566
1315,34.3086710989625
1316,73.6819570169496
1317,46.09962456344847
1318,70.80769941500873
1319,48.65307268319118
1320,79.2614928549195
1321,64.44495206030054
1322,38.1090563277226
1323,30.287477591746175
1324,36.04083079099169
1325,58.00502419909584
1326,38.123125319924
1327,69.328938452493
1328,36.50914736125575
1329,40.48417431016377
1330,39.77445756859223
1331,24.13144831506623
1332,38.16704684702497
1333,58.421755148997725
1334,29.08424546931812
1335,78.53974146333258
1336,32.31537955483935
1337,40.4645833393419
1338,29.892644834486696
1339,17.400422467979897
1340,31.4985842335288
1341,47.96124151364223
1342,57.06496184156842
1343,62.7997773189871
1344,72.50750466031124
1345,34.31754685435908
1346,73.55386933531162
1347,46.16907722631382
1348,70.67773724409437
1349,48.53630035652519
1350,79.10426915004717
1351,64.55949603632617
1352,38.13625083130866
1353,30.202225269451418
1354,35.90989504922743
1355,57.96533671079657
1356,38.003235066792
1357,69.40476715514345
1358,36.466301435221865
1359,40.50970969117101
1360,39.67816341623699
1361,23.998177108338062
1362,38.17665558286331
1363,58.485867935359195
